%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610851667155420896,14919,1610851667155310707,world,2.87711596489,0.158159762621,1.37520730495,-0.0431078262627,0.0164800491184,0.00674630934373,-0.998911798
1610851667175396224,14920,1610851667175300371,world,2.87711286545,0.158173456788,1.37521004677,-0.0429870001972,0.0165779981762,0.00671165483072,-0.998915612698
1610851667175410625,14921,1610851667175344093,world,2.87607192993,0.158673092723,1.37543225288,-0.0439760684967,0.0180131681263,8.52117009345e-05,-0.998870193958
1610851667185407278,14922,1610851667185310690,world,2.87606978416,0.158677205443,1.37543570995,-0.0440618991852,0.0179713442922,7.23526027286e-05,-0.998867213726
1610851667195432147,14923,1610851667195310058,world,2.87710022926,0.158185273409,1.3752168417,-0.0431133620441,0.0165340043604,0.00668193865567,-0.99891102314
1610851667195486893,14924,1610851667195334277,world,2.87710785866,0.158170640469,1.37520968914,-0.0431357994676,0.0163679607213,0.00672049727291,-0.998912572861
1610851667205376109,14925,1610851667205299876,world,2.87710571289,0.158160984516,1.37520599365,-0.0431921705604,0.0163496602327,0.0067023714073,-0.998910486698
1610851667215423336,14926,1610851667215312033,world,2.87680864334,0.158123150468,1.37520194054,-0.0432362891734,0.0166172683239,0.00565847242251,-0.998910665512
1610851667225423422,14927,1610851667225299121,world,2.87711954117,0.158170983195,1.37519991398,-0.0431148037314,0.0164315477014,0.00680250953883,-0.99891191721
1610851667235378198,14928,1610851667235296557,world,2.87714219093,0.158188015223,1.37520539761,-0.0430918112397,0.0164505746216,0.00681021856144,-0.998912453651
1610851667245398334,14929,1610851667245308735,world,2.87712883949,0.158189177513,1.37521541119,-0.0431407503784,0.0164740141481,0.00681816413999,-0.998909890652
1610851667255370896,14930,1610851667255297431,world,2.87608003616,0.158676534891,1.375441432,-0.0440809354186,0.0180198252201,4.57090245618e-05,-0.998865485191
1610851667255380714,14931,1610851667255315743,world,2.87607932091,0.158661797643,1.37544620037,-0.0440265834332,0.0179473459721,0.000110057771963,-0.998869121075
1610851667265379048,14932,1610851667265294924,world,2.87711620331,0.158158883452,1.37522101402,-0.043016448617,0.016588350758,0.0068048783578,-0.99891346693
1610851667275399824,14933,1610851667275312502,world,2.87711524963,0.158149689436,1.37521851063,-0.0431314595044,0.0164413563907,0.00680238381028,-0.99891102314
1610851667285398748,14934,1610851667285299714,world,2.87711453438,0.158161267638,1.37521803379,-0.0431084372103,0.0164043754339,0.00679389154539,-0.99891269207
1610851667285409011,14935,1610851667285329048,world,2.87710261345,0.15815295279,1.37521970272,-0.0431284792721,0.0164313074201,0.00673914980143,-0.998911678791
1610851667295366454,14936,1610851667295296409,world,2.87710976601,0.15815153718,1.375207901,-0.0431500263512,0.0163662284613,0.00674645183608,-0.998911738396
1610851667305397857,14937,1610851667305308247,world,2.8771147728,0.158156275749,1.37520360947,-0.0430710725486,0.0163939967752,0.00678075803444,-0.998914480209
1610851667315372031,14938,1610851667315298379,world,2.87711572647,0.158156856894,1.37521886826,-0.0431455783546,0.0164931789041,0.00674339057878,-0.998909890652
1610851667325352983,14939,1610851667325277847,world,2.87606477737,0.158672317863,1.37543272972,-0.0440742559731,0.0179227665067,5.36304105481e-06,-0.998867511749
1610851667335403188,14940,1610851667335310454,world,2.87710905075,0.158171027899,1.37521445751,-0.0430694557726,0.0164702441543,0.00674685556442,-0.998913526535
1610851667345377950,14941,1610851667345295247,world,2.87710523605,0.158166378736,1.37521672249,-0.0430310852826,0.016560677439,0.00673914328218,-0.998913705349
1610851667345389339,14942,1610851667345323705,world,2.87710881233,0.158160999417,1.37521445751,-0.0429702401161,0.0165635198355,0.00677249906585,-0.998916149139
1610851667355366632,14943,1610851667355296590,world,2.87709903717,0.158177286386,1.375213027,-0.0430486798286,0.0164220202714,0.006698934827,-0.998915553093
1610851667365404049,14944,1610851667365311472,world,2.87711644173,0.158169299364,1.37520635128,-0.0430961810052,0.016359705478,0.00677748676389,-0.998914003372
1610851667375375261,14945,1610851667375297254,world,2.87711811066,0.158169999719,1.37521529198,-0.043169554323,0.016404254362,0.00676099723205,-0.998910188675
1610851667385732214,14946,1610851667385355522,world,2.87711954117,0.158167138696,1.3752117157,-0.0430882796645,0.0163938179612,0.00675179157406,-0.998913943768
1610851667385791046,14947,1610851667385380638,world,2.87711882591,0.158167511225,1.37522137165,-0.0431424193084,0.0163956414908,0.0067276484333,-0.998911738396
1610851667395388622,14948,1610851667395297586,world,2.87710952759,0.158167690039,1.37521469593,-0.0430320166051,0.0164631064981,0.00671308580786,-0.998915553093
1610851667405393674,14949,1610851667405306523,world,2.87710905075,0.15816411376,1.37522268295,-0.0430480279028,0.0165258552879,0.00670607853681,-0.998913824558
1610851667415372967,14950,1610851667415299040,world,2.87606287003,0.158668145537,1.37543404102,-0.0440038070083,0.0179851017892,3.7526293454e-05,-0.998869538307
1610851667425409777,14951,1610851667425310564,world,2.87711381912,0.158163920045,1.37522554398,-0.0430891104043,0.0164990406483,0.00673608202487,-0.998912334442
1610851667435377386,14952,1610851667435298848,world,2.87712001801,0.158162742853,1.37522304058,-0.0430920310318,0.0165175516158,0.00682871695608,-0.998911201954
1610851667435406795,14953,1610851667435316811,world,2.87711715698,0.158159375191,1.37521219254,-0.0430898927152,0.0164984129369,0.00681464001536,-0.998911798
1610851667445364256,14954,1610851667445295519,world,2.87711501122,0.15816603601,1.3752040863,-0.0430030710995,0.0165358427912,0.00682380702347,-0.998914778233
1610851667455403172,14955,1610851667455309076,world,2.87711668015,0.158167079091,1.375213027,-0.0431297086179,0.0164939146489,0.00680484902114,-0.99891012907
1610851667475358260,14956,1610851667475276332,world,2.87711334229,0.158170834184,1.37521219254,-0.0430918559432,0.0164967440069,0.00677005760372,-0.998912036419
1610851667475400977,14957,1610851667475341868,world,2.87711334229,0.158170834184,1.37521219254,-0.0430918559432,0.0164967440069,0.00677005760372,-0.998912036419
1610851667485414608,14958,1610851667485297261,world,2.87711930275,0.158160626888,1.37519943714,-0.0430380553007,0.0164783857763,0.00685410248116,-0.998914003372
1610851667485425586,14959,1610851667485330731,world,2.8771212101,0.158160239458,1.37520074844,-0.0430515930057,0.0164557732642,0.0067798118107,-0.998914361
