%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610850764865417993,10217,1610850764865306711,world,2.87399291992,0.158947661519,1.37780940533,-0.0443001501262,0.0227523874491,0.00292880437337,-0.998754858971
1610850764886356395,10218,1610850764885294393,world,2.87400865555,0.158942103386,1.37782394886,-0.04309264943,0.0234417580068,0.0029483223334,-0.998791754246
1610850764895408584,10219,1610850764895305671,world,2.87430763245,0.159005194902,1.37778890133,-0.0440901145339,0.0224122498184,0.00433412473649,-0.9987667799
1610850764895422466,10220,1610850764895327415,world,2.8740041256,0.158937126398,1.37781345844,-0.0430914461613,0.0234283003956,0.00298472424038,-0.998792052269
1610850764905365654,10221,1610850764905296863,world,2.87399935722,0.15892970562,1.37780547142,-0.0431464463472,0.0233845375478,0.00296927872114,-0.998790621758
1610850764925421740,10222,1610850764925308343,world,2.87429881096,0.158991545439,1.37778878212,-0.0442837439477,0.0223242379725,0.00432748533785,-0.998760223389
1610850764925437757,10223,1610850764925331207,world,2.87429881096,0.158991545439,1.37778878212,-0.0442837439477,0.0223242379725,0.00432748533785,-0.998760223389
1610850764925451598,10224,1610850764925348978,world,2.87431025505,0.15899784863,1.37779271603,-0.0442011803389,0.0224201995879,0.00429471349344,-0.998761892319
1610850764946636666,10225,1610850764945361682,world,2.87431645393,0.159007281065,1.37780249119,-0.0428873300552,0.0231842342764,0.00424162345007,-0.99880194664
1610850764946652990,10226,1610850764945427810,world,2.87431836128,0.159005582333,1.37781310081,-0.0428881272674,0.0232859607786,0.00422970578074,-0.998799562454
1610850764955381480,10227,1610850764955303620,world,2.87430787086,0.159006223083,1.3778090477,-0.0428311824799,0.0232760421932,0.00420360080898,-0.998802304268
1610850764965398686,10228,1610850764965295779,world,2.874304533,0.159014821053,1.37780511379,-0.0442248806357,0.0224770568311,0.0042711426504,-0.998759567738
1610850764965408780,10229,1610850764965340683,world,2.8742992878,0.159008458257,1.37779259682,-0.0429302193224,0.0232234876603,0.00419462332502,-0.998799324036
1610850764975468730,10230,1610850764975364004,world,2.87429404259,0.159006386995,1.37778544426,-0.0442648679018,0.0224445853382,0.00433219131082,-0.99875831604
1610850764985481618,10231,1610850764985317763,world,2.87430095673,0.159005373716,1.37777996063,-0.0429400987923,0.0231741797179,0.00425343355164,-0.998799800873
1610850764995421409,10232,1610850764995315724,world,2.87429833412,0.159003466368,1.37778902054,-0.0430401675403,0.0231166612357,0.00421930337325,-0.998796999454
1610850765006532651,10233,1610850765005330178,world,2.87397813797,0.158943504095,1.3778014183,-0.0445279702544,0.0226310156286,0.00294340355322,-0.998747527599
