%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610852401307411750,5754,1610852401307210464,world,2.87623476982,0.158621832728,1.37368607521,-0.0454917512834,0.015023178421,0.00327911740169,-0.99884647131
1610852401307444937,5755,1610852401307267125,world,2.87613320351,0.158705219626,1.37362325191,-0.0466311834753,0.0142873739824,0.00356457009912,-0.998803675175
1610852401317361440,5756,1610852401317242616,world,2.87622380257,0.158625304699,1.3736923933,-0.045423489064,0.0151025615633,0.00326378270984,-0.998848319054
1610852401327324106,5757,1610852401327201937,world,2.87623548508,0.158519908786,1.37370288372,-0.0449734814465,0.0153914317489,0.00376453017816,-0.998862564564
1610852401337349020,5758,1610852401337205246,world,2.87612700462,0.158703118563,1.3736230135,-0.0465881787241,0.0144032714888,0.0036005305592,-0.998803853989
1610852401337375126,5759,1610852401337240968,world,2.8762152195,0.158627048135,1.37368476391,-0.0454034171999,0.0151856094599,0.00328075350262,-0.998847961426
1610852401347321247,5760,1610852401347193038,world,2.87617087364,0.158651292324,1.37350833416,-0.0463157221675,0.0133748725057,0.00386838638224,-0.998829901218
1610852401357331394,5761,1610852401357199448,world,2.87625288963,0.158600792289,1.3735742569,-0.0451395213604,0.014133092016,0.00354479602538,-0.998874485493
1610852401367347650,5762,1610852401367205754,world,2.87625360489,0.158589467406,1.37356352806,-0.0451408885419,0.0140951024368,0.00358122494072,-0.998874783516
1610852401377321701,5763,1610852401377198278,world,2.87625670433,0.158605068922,1.37356340885,-0.0450979024172,0.014132716693,0.00357535667717,-0.998876273632
1610852401387343315,5764,1610852401387204342,world,2.87627887726,0.158577635884,1.37357401848,-0.0451556108892,0.0141310328618,0.00364099186845,-0.998873472214
1610852401387360861,5765,1610852401387259928,world,2.8762755394,0.158590093255,1.37357139587,-0.0450950935483,0.0142093254253,0.00360131030902,-0.998875200748
1610852401397354183,5766,1610852401397214801,world,2.87623143196,0.158633887768,1.37368655205,-0.0454576015472,0.0150992535055,0.00327343982644,-0.998846828938
1610852401407325759,5767,1610852401407200959,world,2.87618255615,0.158660709858,1.37351167202,-0.046238489449,0.0134120006114,0.00386925507337,-0.998832881451
1610852401417434304,5768,1610852401417271683,world,2.87614440918,0.158701747656,1.37362003326,-0.0466081947088,0.014323240146,0.00362455728464,-0.998803973198
1610852401427380714,5769,1610852401427216077,world,2.87619662285,0.158668637276,1.37350666523,-0.0463214963675,0.01336214412,0.00385628500953,-0.998829841614
1610852401427400279,5770,1610852401427257769,world,2.87628984451,0.158590465784,1.37358057499,-0.0451532527804,0.014114106074,0.00359142431989,-0.998873949051
1610852401437363656,5771,1610852401437209799,world,2.87620592117,0.158654659986,1.37350404263,-0.0463884696364,0.0132274357602,0.00390625977889,-0.998828291893
1610852401447351535,5772,1610852401447204143,world,2.87629055977,0.158589377999,1.37358033657,-0.045190371573,0.0140423160046,0.00359935546294,-0.9988732934
1610852401457351437,5773,1610852401457207929,world,2.87621092796,0.158642798662,1.37349677086,-0.046316601336,0.0132836038247,0.00391887454316,-0.998830854893
1610852401467322168,5774,1610852401467198087,world,2.87620949745,0.158657848835,1.3735063076,-0.0463234074414,0.0133141567931,0.00391841400415,-0.998830080032
1610852401477352912,5775,1610852401477206944,world,2.87629365921,0.158595755696,1.3735897541,-0.0450985431671,0.0141692813486,0.00353314052336,-0.9988758564
1610852401487359079,5776,1610852401487205309,world,2.87625026703,0.158628880978,1.3736948967,-0.0454596206546,0.0150801138952,0.00326344394125,-0.998847007751
1610852401487377141,5777,1610852401487259556,world,2.87614440918,0.158701688051,1.37363123894,-0.0466411486268,0.014357984066,0.00361148803495,-0.998802006245
1610852401507343858,5778,1610852401507197758,world,2.87628555298,0.158595755696,1.37359333038,-0.0450755432248,0.0141198402271,0.0035052606836,-0.998877704144
1610852401507408349,5779,1610852401507319941,world,2.8761947155,0.158657088876,1.37351775169,-0.0463904291391,0.0132836634293,0.00388987874612,-0.998827457428
1610852401517348607,5780,1610852401517208149,world,2.87613415718,0.158724755049,1.37362062931,-0.0467069037259,0.0141478609294,0.00355617585592,-0.998802185059
1610852401527327633,5781,1610852401527196615,world,2.87626862526,0.158594340086,1.37357890606,-0.0451281517744,0.0141232991591,0.00354347378016,-0.998875081539
1610852401537720118,5782,1610852401537508878,world,2.87627959251,0.158580034971,1.37357974052,-0.0451733767986,0.0140486648306,0.0035422986839,-0.998874127865
1610852401537737706,5783,1610852401537545248,world,2.87626457214,0.158595502377,1.37359035015,-0.0451007187366,0.0141804544255,0.00348979700357,-0.998875677586
1610852401547345357,5784,1610852401547206729,world,2.87622356415,0.158634126186,1.37369608879,-0.0454613268375,0.0150439152494,0.00330702750944,-0.998847424984
1610852401557367371,5785,1610852401557203445,world,2.87621212006,0.158646866679,1.37370097637,-0.0454467609525,0.015088534914,0.00319974054582,-0.998847663403
1610852401567345133,5786,1610852401567205413,world,2.87621760368,0.15863853693,1.37369978428,-0.0454250499606,0.0150411669165,0.00323935085908,-0.998849272728
1610852401577384879,5787,1610852401577208327,world,2.87623596191,0.158625274897,1.37369191647,-0.0454344078898,0.0150582268834,0.00329021108337,-0.998848497868
1610852401577405118,5788,1610852401577267690,world,2.87615084648,0.158680871129,1.37362265587,-0.0466694496572,0.0142881367356,0.00362663227133,-0.998801648617
