%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610852318777292924,119,1610852318777191115,world,2.87620019913,0.158455103636,1.37437617779,-0.0458911582828,0.0173575766385,0.00329466164112,-0.998790204525
1610852318787283262,120,1610852318787187483,world,2.87634110451,0.158451408148,1.37418138981,-0.0453150272369,0.0153421573341,0.00361013389193,-0.998848438263
1610852318797274858,121,1610852318797171701,world,2.87633538246,0.158446416259,1.37417078018,-0.0453162454069,0.0152363693342,0.00363558600657,-0.998849868774
1610852318797283404,122,1610852318797190140,world,2.87632679939,0.15845438838,1.37417912483,-0.0452950745821,0.0153855439276,0.0035742027685,-0.998848855495
1610852318807263046,123,1610852318807181413,world,2.87634682655,0.158440709114,1.37417793274,-0.045293290168,0.0153099214658,0.00367712788284,-0.998849630356
1610852318817272526,124,1610852318817186538,world,2.87622213364,0.158447667956,1.37438201904,-0.0458760298789,0.0173914805055,0.00335468887351,-0.99879014492
1610852318827246881,125,1610852318827172223,world,2.87619113922,0.158465519547,1.3743802309,-0.0459159873426,0.0173922944814,0.00318462913856,-0.998788893223
1610852318837249085,126,1610852318837172769,world,2.876339674,0.158439740539,1.37418615818,-0.0453315339983,0.0154077410698,0.00363060925156,-0.998846650124
1610852318847291968,127,1610852318847188112,world,2.87607359886,0.158736169338,1.3742556572,-0.0452965050936,0.0159438103437,0.00132330553606,-0.998845458031
1610852318847306714,128,1610852318847211864,world,2.87622952461,0.158452898264,1.37436878681,-0.0458490774035,0.0173935033381,0.00343040726148,-0.998791098595
1610852318857242542,129,1610852318857171628,world,2.87621903419,0.158460602164,1.37437260151,-0.0459197722375,0.0173296518624,0.00332177989185,-0.99878937006
1610852318867270179,130,1610852318867181742,world,2.87621688843,0.15845528245,1.37437570095,-0.0459682159126,0.017301576212,0.00328306248412,-0.99878770113
1610852318877280883,131,1610852318877186000,world,2.87623143196,0.158443197608,1.37436807156,-0.0459548123181,0.017274916172,0.00338468980044,-0.99878847599
1610852318887439654,132,1610852318887179339,world,2.87621808052,0.158452063799,1.37436378002,-0.0459124594927,0.0172680802643,0.00329121295363,-0.998790860176
1610852318887495350,133,1610852318887210085,world,2.87636637688,0.15843077004,1.37416172028,-0.04527592659,0.0152435461059,0.00379101629369,-0.998851060867
1610852318897274488,134,1610852318897184417,world,2.87632656097,0.158458203077,1.37418591976,-0.0453855469823,0.0153695223853,0.00356513843872,-0.998845040798
1610852318907291321,135,1610852318907187591,world,2.87626004219,0.158434167504,1.37436544895,-0.0458454787731,0.0173559300601,0.00359568954445,-0.998791337013
1610852318917273426,136,1610852318917184186,world,2.87622404099,0.15844938159,1.37437546253,-0.0459151230752,0.0174438394606,0.00335956923664,-0.998787403107
1610852318927246609,137,1610852318927174385,world,2.87620854378,0.158451110125,1.37437498569,-0.0458934940398,0.0173937305808,0.00333636347204,-0.99878937006
1610852318937289045,138,1610852318937184573,world,2.87631607056,0.158443242311,1.3741799593,-0.0453607030213,0.0153673971072,0.00349824596196,-0.998846411705
1610852318937300497,139,1610852318937207290,world,2.87621450424,0.15845669806,1.37436664104,-0.0459058769047,0.0172804407775,0.00336715974845,-0.998790621758
1610852318947253251,140,1610852318947155658,world,2.87622237206,0.158430665731,1.37436139584,-0.045907523483,0.0173014290631,0.00334898196161,-0.99879026413
1610852318957279673,141,1610852318957187593,world,2.87623691559,0.158419400454,1.3743635416,-0.04589093104,0.0173567403108,0.00346923316829,-0.998789608479
1610852318967286240,142,1610852318967185497,world,2.87623047829,0.158443629742,1.37436139584,-0.0458497591317,0.0173371955752,0.00340688438155,-0.998792171478
1610852318977281272,143,1610852318977184610,world,2.87635827065,0.158426523209,1.37416052818,-0.0452806092799,0.0153001388535,0.00379752530716,-0.998849928379
1610852318987293619,144,1610852318987197164,world,2.87621760368,0.158444195986,1.37436771393,-0.0459237508476,0.0173161048442,0.0034110872075,-0.998789072037
1610852318997927123,145,1610852318997825213,world,2.87632417679,0.158429503441,1.37416994572,-0.0453561730683,0.0153439026326,0.00364358071238,-0.99884647131
1610852318997954931,146,1610852318997849443,world,2.87634921074,0.158421963453,1.37415647507,-0.0453227683902,0.0152455354109,0.00370053597726,-0.998849272728
1610852319007267454,147,1610852319007181668,world,2.87621903419,0.15844167769,1.37436532974,-0.0459545068443,0.0173100885004,0.00331654725596,-0.998788118362
1610852319017254066,148,1610852319017176000,world,2.87622642517,0.158432558179,1.37437009811,-0.0459400117397,0.0173334311694,0.00338086416014,-0.998788177967
1610852319027291331,149,1610852319027186441,world,2.87634277344,0.158427864313,1.37416875362,-0.0453201979399,0.0153538053855,0.00366219365969,-0.998847842216
1610852319037277513,150,1610852319037173967,world,2.87624001503,0.158444046974,1.37435758114,-0.0458462499082,0.0173442605883,0.00347228348255,-0.998791992664
1610852319037289543,151,1610852319037230551,world,2.87635493279,0.15841807425,1.37416350842,-0.0453696362674,0.015223079361,0.00375821790658,-0.998847305775
1610852319047252141,152,1610852319047171492,world,2.87624239922,0.158423349261,1.37435746193,-0.0458734184504,0.0172868873924,0.00344830960967,-0.99879181385
1610852319057279266,153,1610852319057185834,world,2.87624764442,0.158430039883,1.37435507774,-0.0458501689136,0.0172805208713,0.00344348605722,-0.998792946339
1610852319067207284,154,1610852319067127978,world,2.8762254715,0.158444941044,1.37436020374,-0.0458688624203,0.0172310527414,0.0033373797778,-0.998793303967
1610852319077266113,155,1610852319077173072,world,2.87623786926,0.158436670899,1.37436676025,-0.0459058322012,0.0173042006791,0.00343373883516,-0.998790025711
1610852319077277848,156,1610852319077192808,world,2.87619137764,0.158463656902,1.374381423,-0.045935600996,0.0173891820014,0.00319118867628,-0.998787999153
1610852319087297171,157,1610852319087184764,world,2.87625455856,0.158428415656,1.37436401844,-0.0458888858557,0.0172925963998,0.00351572479121,-0.998790740967
1610852319097241431,158,1610852319097168910,world,2.87624955177,0.15842872858,1.37435925007,-0.0458795242012,0.0172122437507,0.00348904263228,-0.998792648315
