%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610851964335398603,21761,1610851964335299346,world,2.8768465519,0.158553943038,1.37448346615,-0.0414748638868,0.0176778677851,-0.000130212094518,-0.99898314476
1610851964345403529,21762,1610851964345312020,world,2.87686491013,0.158533424139,1.37449479103,-0.0415473617613,0.0176741853356,-0.000166004305356,-0.998980224133
1610851964355395708,21763,1610851964355298751,world,2.87686133385,0.158545359969,1.37448918819,-0.0415273495018,0.0176388435066,-0.000196321547264,-0.998981714249
1610851964365415189,21764,1610851964365314099,world,2.87687015533,0.158551827073,1.37448859215,-0.0414202101529,0.0176800061017,-0.000168061902514,-0.998985350132
1610851964375451867,21765,1610851964375313329,world,2.87685537338,0.15855178237,1.37450194359,-0.041562858969,0.0176313649863,-0.000241533358349,-0.998980283737
1610851964375466363,21766,1610851964375338608,world,2.87682247162,0.158561497927,1.3745020628,-0.0415554940701,0.017779968679,-0.000404898484703,-0.998977959156
1610851964385404331,21767,1610851964385311514,world,2.87683701515,0.158557489514,1.37448990345,-0.0415640324354,0.0177195109427,-0.000274834572338,-0.998978734016
1610851964395366043,21768,1610851964395297518,world,2.87690997124,0.158523663878,1.37447535992,-0.0415038727224,0.0175436232239,-0.0002554791281,-0.998984336853
1610851964405409066,21769,1610851964405309762,world,2.87687659264,0.158555150032,1.37448811531,-0.0415060892701,0.0176616478711,-0.00026153572253,-0.998982131481
1610851964415377246,21770,1610851964415298381,world,2.87688398361,0.158545106649,1.37448775768,-0.0413906946778,0.01776233688,-0.000159850562341,-0.998985171318
1610851964415387766,21771,1610851964415316599,world,2.87689495087,0.158549591899,1.37447988987,-0.0414354354143,0.0176560301334,-0.000127250954392,-0.998985171318
1610851964435413172,21772,1610851964435312304,world,2.8768992424,0.158548042178,1.37448251247,-0.0413725711405,0.0176501628011,-0.000173334381543,-0.998987913132
1610851964435424025,21773,1610851964435348627,world,2.87690544128,0.158537656069,1.37449228764,-0.0414157323539,0.0174625199288,-0.000371481437469,-0.998989343643
1610851964445361629,21774,1610851964445294221,world,2.87690186501,0.158550456166,1.3744931221,-0.041439011693,0.0176424067467,-0.00015239235654,-0.998985290527
1610851964455363087,21775,1610851964455295314,world,2.87691497803,0.158534288406,1.37449717522,-0.041494242847,0.0175765138119,-0.000314286764478,-0.998984098434
1610851964465400242,21776,1610851964465309047,world,2.87684679031,0.158570438623,1.37451791763,-0.0416398793459,0.0174942556769,-0.000597214733716,-0.998979449272
1610851964475372950,21777,1610851964475298326,world,2.87684130669,0.158571586013,1.37451922894,-0.0416756495833,0.0174928978086,-0.000550087366719,-0.998977959156
1610851964485387323,21778,1610851964485296520,world,2.87681102753,0.158584058285,1.3745098114,-0.0417321585119,0.0176537707448,-0.000416684517404,-0.998972773552
1610851964485396986,21779,1610851964485313654,world,2.87683057785,0.158573567867,1.37451541424,-0.041673656553,0.0177406501025,-0.000345808482962,-0.998973786831
1610851964495408711,21780,1610851964495309924,world,2.87676429749,0.158590689301,1.37454497814,-0.0418432764709,0.0177050549537,-0.000626943306997,-0.998967111111
1610851964505372052,21781,1610851964505297812,world,2.87677764893,0.158578827977,1.37455379963,-0.0418190136552,0.0175967626274,-0.000691172084771,-0.998970031738
