%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610855131269803150,97601,1610855131269685356,world,2.87919592857,0.160291656852,1.36967170238,-0.0492921993136,0.0162244364619,0.00495319487527,-0.998640418053
1610855131279769097,97602,1610855131279678418,world,2.87919306755,0.160421445966,1.36969864368,-0.0497105047107,0.0161078702658,0.00447455793619,-0.998623788357
1610855131289775779,97603,1610855131289681487,world,2.87919473648,0.160428032279,1.36969923973,-0.0497662834823,0.0161312799901,0.00448466744274,-0.998620510101
1610855131299735243,97604,1610855131299666575,world,2.87918782234,0.16042201221,1.36969780922,-0.0497416630387,0.0161198247224,0.00448394054547,-0.998622000217
1610855131309740500,97605,1610855131309667648,world,2.87917685509,0.160422503948,1.36970090866,-0.0497877560556,0.0160806197673,0.00438785506412,-0.99862074852
1610855131309752907,97606,1610855131309695226,world,2.87917304039,0.160424232483,1.36968958378,-0.0497539676726,0.0161502230912,0.00436577107757,-0.998621344566
1610855131329771017,97607,1610855131329671816,world,2.87916779518,0.160421967506,1.36969280243,-0.0498233027756,0.0160859897733,0.00443049101159,-0.998618662357
1610855131329788968,97608,1610855131329705956,world,2.87917232513,0.160425394773,1.36970293522,-0.0497705675662,0.0160838607699,0.00447339424863,-0.998621165752
1610855131339735136,97609,1610855131339666785,world,2.87917137146,0.160413309932,1.3696949482,-0.0497192107141,0.0161156971008,0.0044593620114,-0.99862331152
1610855131349780822,97610,1610855131349684490,world,2.87916588783,0.160425201058,1.36969339848,-0.0496969558299,0.0161467771977,0.00441520940512,-0.99862408638
1610855131359762054,97611,1610855131359678333,world,2.87916827202,0.16043253243,1.36969041824,-0.049742013216,0.0162347145379,0.00441214768216,-0.998620450497
1610855131369767106,97612,1610855131369680751,world,2.87919211388,0.160266533494,1.36966216564,-0.0492379367352,0.0162431430072,0.00491676013917,-0.998642921448
1610855131379783637,97613,1610855131379684854,world,2.87916851044,0.160426497459,1.3696846962,-0.0497956834733,0.0160924978554,0.00447528483346,-0.998619794846
1610855131379846790,97614,1610855131379720938,world,2.87918019295,0.160408347845,1.3696744442,-0.0497284345329,0.0161489024758,0.00446617137641,-0.998622238636
1610855131389746337,97615,1610855131389674259,world,2.87878584862,0.161069229245,1.37058758736,-0.0523039028049,0.0259564742446,0.0013070324203,-0.998292982578
1610855131399733428,97616,1610855131399664587,world,2.87876105309,0.160156652331,1.36930716038,-0.0456523708999,0.0190302263945,0.00382810621522,-0.998768806458
