%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610854928549766723,86074,1610854928549675806,world,2.87809562683,0.160506919026,1.37008368969,-0.0496599599719,0.0127154150978,0.0066613056697,-0.998663067818
1610854928559759646,86075,1610854928559669088,world,2.87885046005,0.160375073552,1.37000179291,-0.0492333620787,0.0125868357718,0.0107562597841,-0.998650074005
1610854928559771598,86076,1610854928559697406,world,2.87813973427,0.160546153784,1.3700813055,-0.0498849190772,0.0126385912299,0.0069390735589,-0.99865090847
1610854928569778945,86077,1610854928569682325,world,2.8785545826,0.159981429577,1.36944699287,-0.048134163022,0.0192331559956,0.00360770593397,-0.998649179935
1610854928579741419,86078,1610854928579669210,world,2.87801790237,0.16027148068,1.37007927895,-0.0496218688786,0.0112933944911,0.00544262910262,-0.998689413071
1610854928589737151,86079,1610854928589666522,world,2.87798452377,0.160273239017,1.37006306648,-0.0496532395482,0.0112913660705,0.00534692592919,-0.998688399792
1610854928599775249,86080,1610854928599679904,world,2.87808990479,0.160438358784,1.37001669407,-0.0494855307043,0.0124983154237,0.00693451240659,-0.998672544956
1610854928599791562,86081,1610854928599714282,world,2.87810206413,0.160497695208,1.37005341053,-0.0495858676732,0.0126719195396,0.00685723684728,-0.998665988445
1610854928609752573,86082,1610854928609667961,world,2.87810373306,0.160550862551,1.37008678913,-0.0500217080116,0.0125261386856,0.00679874466732,-0.998646497726
1610854928629801039,86083,1610854928629691986,world,2.87807583809,0.160520404577,1.37011253834,-0.0496368929744,0.0129665574059,0.00666680326685,-0.99866092205
1610854928629811837,86084,1610854928629715669,world,2.87799358368,0.160286143422,1.37009906769,-0.0496331267059,0.0114286737517,0.00533403735608,-0.99868786335
1610854928649744273,86085,1610854928649669223,world,2.87795639038,0.160290062428,1.37007832527,-0.0496143251657,0.0113999163732,0.00512658199295,-0.99869030714
1610854928649755925,86086,1610854928649700128,world,2.8781182766,0.160435512662,1.3700248003,-0.0493950098753,0.0124866170809,0.00703443260863,-0.998676538467
1610854928659807158,86087,1610854928659718533,world,2.87809586525,0.160502880812,1.37006962299,-0.0497381389141,0.0126433428377,0.00671624671668,-0.998659729958
1610854928679750452,86088,1610854928679669267,world,2.87815070152,0.160481452942,1.37008118629,-0.0496822707355,0.0127375954762,0.00699923466891,-0.99865937233
1610854928679761810,86089,1610854928679690287,world,2.87885785103,0.160368695855,1.37000596523,-0.0492771044374,0.012498726137,0.0108259199187,-0.998648285866
