%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610854833969919452,79575,1610854833969685933,world,2.87925648689,0.161130055785,1.36999022961,-0.0412438735366,0.00704074883834,0.0110577819869,-0.999063134193
1610854833969933787,79576,1610854833969722961,world,2.87874722481,0.161395668983,1.37013089657,-0.0420962758362,0.00730320159346,0.00836480222642,-0.999051868916
1610854833969939643,79579,1610854833969746302,world,2.87925410271,0.161147743464,1.37000727654,-0.0412468835711,0.00724772270769,0.010947952047,-0.999062716961
1610854833969942167,79580,1610854833969758421,world,2.87874603271,0.161400079727,1.37014138699,-0.0420753024518,0.00740773510188,0.00823328178376,-0.999053061008
1610854833969952010,79582,1610854833969773042,world,2.87924838066,0.161134257913,1.37000346184,-0.04134041816,0.00708733126521,0.0109265008941,-0.999060332775
1610854833969956625,79583,1610854833969786275,world,2.87874698639,0.161385893822,1.37013065815,-0.0421560704708,0.00720354774967,0.00819324702024,-0.999051511288
1610854833969962775,79584,1610854833969794680,world,2.87977838516,0.160525798798,1.36914157867,-0.0370472446084,0.0177947562188,0.00657694134861,-0.999133467674
1610854833970122990,79585,1610854833969806620,world,2.87929153442,0.160974562168,1.36977255344,-0.0429019890726,0.0129641182721,0.00492766220123,-0.998983025551
1610854833979763291,79586,1610854833979676180,world,2.87925338745,0.161127522588,1.37001359463,-0.0412562713027,0.00719033321366,0.0109867556021,-0.999062299728
1610854833979777896,79587,1610854833979708559,world,2.87925958633,0.161132335663,1.37001943588,-0.0412185937166,0.00724832527339,0.0110210822895,-0.999063074589
1610854833989813067,79588,1610854833989682568,world,2.87875032425,0.161399781704,1.3701608181,-0.0420856550336,0.00746671436355,0.00827942602336,-0.999051809311
1610854833999770242,79589,1610854833999681958,world,2.87927150726,0.161149829626,1.37003195286,-0.0412115380168,0.00738943833858,0.0109193967655,-0.999063432217
1610854834009746370,79590,1610854834009672743,world,2.87926459312,0.161141693592,1.37002062798,-0.0412737689912,0.00727313756943,0.0109720174223,-0.99906116724
1610854834021188202,79591,1610854834020743896,world,2.87926650047,0.161141678691,1.37002277374,-0.0412907414138,0.00721028493717,0.0109569001943,-0.99906116724
1610854834050688079,79592,1610854834049673362,world,2.87926721573,0.161132544279,1.37001299858,-0.041280541569,0.00719995098189,0.0109758805484,-0.999061346054
1610854834050699415,79594,1610854834049705442,world,2.87876224518,0.161410912871,1.37014639378,-0.0421510562301,0.00732961669564,0.0082885902375,-0.999050080776
1610854834059786269,79595,1610854834059684490,world,2.87927222252,0.161142915487,1.37002205849,-0.0412830151618,0.00721651455387,0.0109872715548,-0.999060988426
1610854834069757041,79596,1610854834069670385,world,2.87926006317,0.16114589572,1.37001800537,-0.0412349551916,0.00726932194084,0.0109996348619,-0.999062538147
1610854834079750864,79597,1610854834079667599,world,2.87874817848,0.161395102739,1.37016069889,-0.0420538261533,0.00751110911369,0.00820520147681,-0.999053418636
1610854834089789008,79598,1610854834089681650,world,2.87925982475,0.161149099469,1.37002551556,-0.0412188731134,0.00731707178056,0.0110002858564,-0.999062776566
1610854834089799790,79599,1610854834089705977,world,2.87923932076,0.161133050919,1.37000465393,-0.0413817167282,0.00717771239579,0.0110001349822,-0.999057114124
1610854834119787904,79600,1610854834119683263,world,2.87873458862,0.161388039589,1.37012779713,-0.0421680957079,0.00725155603141,0.00830060709268,-0.999049782753
1610854834119805119,79601,1610854834119720055,world,2.87874913216,0.161384865642,1.37013053894,-0.0422503463924,0.00716194976121,0.00823802687228,-0.999047458172
1610854834139784088,79602,1610854834139682030,world,2.87875437737,0.161379128695,1.37013185024,-0.0422056615353,0.0072117834352,0.0083055626601,-0.999048411846
1610854834149833378,79603,1610854834149675830,world,2.87873339653,0.161393001676,1.37014603615,-0.0421848222613,0.00724134128541,0.0081945490092,-0.999050080776
1610854834149887282,79604,1610854834149708220,world,2.87925171852,0.161135450006,1.37001430988,-0.041343268007,0.00715335831046,0.0109259411693,-0.999059617519
1610854834149897317,79605,1610854834149718117,world,2.87924671173,0.161149561405,1.37002491951,-0.0413130670786,0.00726139871404,0.0109027242288,-0.999060451984
1610854834159767084,79606,1610854834159678301,world,2.87925696373,0.161140888929,1.37002682686,-0.0412866324186,0.00723814917728,0.0109363337979,-0.999061286449
1610854834169747339,79607,1610854834169670356,world,2.87926054001,0.16113692522,1.37003421783,-0.0413517393172,0.00721960840747,0.0109133375809,-0.999058961868
1610854834179776793,79608,1610854834179682735,world,2.8787612915,0.161384239793,1.37014186382,-0.0421224199235,0.00728530203924,0.00832637120038,-0.999051213264
1610854834189803733,79609,1610854834189712192,world,2.87928390503,0.161127477884,1.36999773979,-0.0413525924087,0.00702805351466,0.0110299130902,-0.999059081078
1610854834189814288,79610,1610854834189750158,world,2.87876224518,0.16139511764,1.37012934685,-0.0421919934452,0.00716642476618,0.00829221308231,-0.999049425125
1610854834200100634,79611,1610854834199667225,world,2.87926959991,0.16113896668,1.36997842789,-0.0413390770555,0.00705548422411,0.0110124321654,-0.999059617519
1610854834209783648,79612,1610854834209684004,world,2.87926793098,0.161138013005,1.36999082565,-0.0413692072034,0.00708212843165,0.0109565937892,-0.999058783054
1610854834219752164,79613,1610854834219668830,world,2.87926030159,0.161151304841,1.37001216412,-0.0412878356874,0.00721496623009,0.0109609151259,-0.99906116724
1610854834219772637,79614,1610854834219696043,world,2.87875723839,0.161417454481,1.37015354633,-0.0419949628413,0.00745059270412,0.00822937767953,-0.999056220055
1610854834239778328,79615,1610854834239679311,world,2.87927031517,0.161155030131,1.37002134323,-0.0412699244916,0.00727366702631,0.010955652222,-0.999061524868
1610854834249744334,79616,1610854834249668227,world,2.87927317619,0.161155596375,1.37001907825,-0.0412769913673,0.00718356203288,0.0109458947554,-0.999062001705
1610854834259764608,79617,1610854834259675012,world,2.87875390053,0.161404550076,1.37015080452,-0.0421096421778,0.00736456830055,0.00830042175949,-0.999051392078
1610854834259851060,79618,1610854834259752897,world,2.8787612915,0.161381691694,1.37013423443,-0.0421239845455,0.00722768437117,0.00828999001533,-0.999051868916
1610854834269837670,79619,1610854834269700454,world,2.87926411629,0.161126762629,1.36999094486,-0.0413516648114,0.00705057987943,0.0110584208742,-0.99905860424
1610854834279824928,79620,1610854834279697484,world,2.87926125526,0.161117076874,1.36999464035,-0.0413590855896,0.00698488205671,0.0109751904383,-0.999059736729
1610854834289874680,79621,1610854834289704993,world,2.87925052643,0.161120116711,1.3700158596,-0.0413176305592,0.00711779017001,0.0109304990619,-0.999060928822
1610854834289890956,79622,1610854834289767489,world,2.87925052643,0.161120116711,1.3700158596,-0.0413176305592,0.00711779017001,0.0109304990619,-0.999060928822
1610854834299907235,79623,1610854834299720782,world,2.87874341011,0.161395013332,1.37015318871,-0.0420344509184,0.00736307958141,0.00825138855726,-0.999054968357
1610854834321905438,79624,1610854834321603851,world,2.8792450428,0.161122709513,1.37003290653,-0.0412846244872,0.00728861568496,0.0109342262149,-0.999061048031
1610854834323811086,79625,1610854834321754992,world,2.87874531746,0.161391437054,1.37016177177,-0.0420732758939,0.00742528494447,0.00821787398309,-0.999053180218
1610854834323942074,79626,1610854834321781775,world,2.87925076485,0.161150053144,1.37001788616,-0.0411973521113,0.00728171924129,0.0109150782228,-0.999064862728
1610854834329962661,79627,1610854834329717139,world,2.87924933434,0.161140739918,1.37002015114,-0.041313149035,0.0072591630742,0.0109158968553,-0.999060213566
1610854834360014031,79628,1610854834359773429,world,2.87875747681,0.161397218704,1.37013673782,-0.0421255454421,0.00730517553166,0.00829720962793,-0.999051213264
1610854834360046604,79629,1610854834359820553,world,2.87875747681,0.161397218704,1.37013673782,-0.0421255454421,0.00730517553166,0.00829720962793,-0.999051213264
1610854834360073124,79630,1610854834359867719,world,2.87874627113,0.16138933599,1.37013411522,-0.0420821867883,0.00727326329798,0.00832995120436,-0.999053001404
1610854834370061405,79631,1610854834369717395,world,2.87874102592,0.161395266652,1.37013626099,-0.0421033762395,0.00729053420946,0.00827777478844,-0.999052405357
1610854834370082979,79632,1610854834369845206,world,2.87875270844,0.161391541362,1.37013685703,-0.0420570336282,0.00731774140149,0.00830492097884,-0.999053955078
1610854834389937678,79633,1610854834389732449,world,2.8787548542,0.161439672112,1.37016475201,-0.0420834682882,0.00742371287197,0.00815517734736,-0.999053239822
1610854834390058797,79634,1610854834389786169,world,2.8787548542,0.161439672112,1.37016475201,-0.0420834682882,0.00742371287197,0.00815517734736,-0.999053239822
1610854834399863708,79635,1610854834399702352,world,2.87877249718,0.161403611302,1.3701659441,-0.0421353541315,0.00747231533751,0.0082612298429,-0.999049842358
1610854834420037443,79636,1610854834419755188,world,2.87876224518,0.161398932338,1.3701479435,-0.0421486124396,0.00733802327886,0.00829956308007,-0.999049961567
1610854834429933635,79637,1610854834429731009,world,2.87928056717,0.16111817956,1.36999773979,-0.0413363948464,0.00706885987893,0.0110459653661,-0.999059200287
1610854834439862434,79638,1610854834439706673,world,2.8792681694,0.161122098565,1.36999237537,-0.0413769930601,0.00703237019479,0.0110002318397,-0.999058365822
1610854834460020714,79639,1610854834459709139,world,2.87925982475,0.161137357354,1.36999928951,-0.0412942133844,0.00705295614898,0.0109193483368,-0.999062538147
1610854834460037637,79640,1610854834459781480,world,2.87925982475,0.161137357354,1.36999928951,-0.0412942133844,0.00705295614898,0.0109193483368,-0.999062538147
1610854834460043528,79641,1610854834459805199,world,2.8787560463,0.161391302943,1.37014591694,-0.0421581119299,0.00729183619842,0.0082323141396,-0.999050498009
1610854834469900110,79642,1610854834469709292,world,2.87924981117,0.16114859283,1.37002229691,-0.0413202568889,0.00723542878404,0.0108917094767,-0.999060451984
1610854834469923791,79643,1610854834469773496,world,2.87926077843,0.161146149039,1.3700209856,-0.0413108505309,0.00727571267635,0.0108964527026,-0.999060451984
1610854834479975847,79644,1610854834479720892,world,2.87875771523,0.161396250129,1.37015986443,-0.0421326458454,0.007406079676,0.00816941447556,-0.999051272869
1610854834499896602,79645,1610854834499659893,world,2.87926769257,0.161141082644,1.37001383305,-0.0413770340383,0.00711907399818,0.0109574655071,-0.999058187008
1610854834499937469,79646,1610854834499758575,world,2.87926769257,0.161141082644,1.37001383305,-0.0413770340383,0.00711907399818,0.0109574655071,-0.999058187008
1610854834509910011,79647,1610854834509721864,world,2.87874984741,0.161393076181,1.37013232708,-0.0421897508204,0.00723329372704,0.00827059429139,-0.999049246311
1610854834519881986,79648,1610854834519712990,world,2.87925505638,0.161134660244,1.36997449398,-0.0413459166884,0.00699860975146,0.0110056838021,-0.999059736729
1610854834519921157,79649,1610854834519779454,world,2.87924432755,0.161128520966,1.36997902393,-0.0413788594306,0.00700265495107,0.0110243065283,-0.999058246613
1610854834539944133,79650,1610854834539725633,world,2.87873482704,0.161398738623,1.37012338638,-0.04213450104,0.0072591197677,0.0082758134231,-0.999051392078
1610854834549861155,79651,1610854834549705104,world,2.87923932076,0.161148533225,1.37000930309,-0.0412342436612,0.0072151129134,0.0109037216753,-0.999064028263
1610854834549887122,79652,1610854834549765738,world,2.87873792648,0.161405906081,1.37015664577,-0.0420326776803,0.00750422338024,0.00819801818579,-0.99905449152
1610854834559871989,79653,1610854834559705402,world,2.87924957275,0.161153331399,1.37003171444,-0.0412314161658,0.00737130641937,0.0108426855877,-0.999063611031
1610854834569923645,79654,1610854834569728343,world,2.8792488575,0.161158666015,1.37002718449,-0.0412693247199,0.00732382945716,0.0109445909038,-0.999061346054
1610854834579955931,79655,1610854834579710142,world,2.87875843048,0.161405518651,1.37013804913,-0.0421225205064,0.0072955712676,0.00824821554124,-0.999051809311
1610854834579972758,79656,1610854834579778608,world,2.87927150726,0.161146968603,1.36998617649,-0.0413126386702,0.00716978637502,0.0109627926722,-0.99906039238
1610854834599978280,79657,1610854834599731484,world,2.87926697731,0.161138117313,1.36998856068,-0.0413514897227,0.00707294605672,0.0109211718664,-0.999059915543
1610854834599997447,79658,1610854834599780742,world,2.87875556946,0.161394551396,1.37013339996,-0.042270258069,0.00718670664355,0.0082833962515,-0.99904602766
1610854834609880259,79659,1610854834609712324,world,2.87926769257,0.161130651832,1.36999738216,-0.0413610488176,0.00707330927253,0.0109243551269,-0.999059557915
1610854834619961900,79660,1610854834619702936,world,2.87927222252,0.161128878593,1.37001037598,-0.0413627997041,0.00714710634202,0.0109427729622,-0.99905872345
1610854834619978887,79661,1610854834619765115,world,2.87876176834,0.161399021745,1.3701518774,-0.0421462245286,0.00736881792545,0.00822404120117,-0.999050498009
1610854834639896058,79662,1610854834639711962,world,2.87926292419,0.161141291261,1.37002813816,-0.0412887558341,0.0073010623455,0.010869929567,-0.999061524868
1610854834649864421,79663,1610854834649700843,world,2.87927007675,0.161146834493,1.37002253532,-0.0412140712142,0.0073265992105,0.0109647093341,-0.999063372612
1610854834649893954,79664,1610854834649763538,world,2.87877321243,0.161380186677,1.37014937401,-0.0420928262174,0.00737169571221,0.00823816284537,-0.999052584171
1610854834659948682,79665,1610854834659726993,world,2.87927031517,0.161133527756,1.37001216412,-0.0413210354745,0.00722371786833,0.0109597956762,-0.999059677124
1610854834669875118,79666,1610854834669708297,world,2.87927770615,0.161124646664,1.37000274658,-0.0413431711495,0.0071572442539,0.0110156890005,-0.999058663845
1610854834679889909,79667,1610854834679709191,world,2.87876462936,0.161378845572,1.37013566494,-0.0422181598842,0.00723727140576,0.00836662109941,-0.999047219753
1610854834679935106,79668,1610854834679774701,world,2.87925720215,0.161129802465,1.36999094486,-0.041360847652,0.00713005103171,0.0110677778721,-0.999057590961
1610854834689916816,79669,1610854834689722427,world,2.87926054001,0.161132931709,1.36998534203,-0.0412847809494,0.00715891644359,0.0109994178638,-0.999061226845
1610854834699897597,79670,1610854834699710637,world,2.87926435471,0.161128938198,1.37000823021,-0.041253067553,0.00726937642321,0.0110012395307,-0.999061763287
1610854834709865005,79671,1610854834709705041,world,2.87876033783,0.161389514804,1.37016093731,-0.0420533269644,0.00750396866351,0.00824456475675,-0.999053180218
1610854834729912262,79672,1610854834729716872,world,2.87925648689,0.161150664091,1.37002897263,-0.0413089469075,0.00723781762645,0.0109443841502,-0.999060332775
1610854834749982727,79673,1610854834749729375,world,2.87925624847,0.161140903831,1.37001609802,-0.0413491353393,0.00715501233935,0.0109956581146,-0.999058663845
1610854834750008019,79674,1610854834749778821,world,2.87874007225,0.161394238472,1.37014460564,-0.0421280525625,0.00740428967401,0.0082744313404,-0.999050557613
1610854834750028670,79675,1610854834749832938,world,2.879789114,0.160525158048,1.36913061142,-0.0369847975671,0.0178550314158,0.00663895579055,-0.999134302139
1610854834759862723,79676,1610854834759707365,world,2.87925195694,0.161118537188,1.37000799179,-0.0413764156401,0.0070856786333,0.010973751545,-0.999058306217
1610854834779971706,79677,1610854834779723391,world,2.87925386429,0.161122635007,1.37000691891,-0.0413839817047,0.00705157034099,0.0110052926466,-0.99905782938
1610854834809995256,79678,1610854834809726873,world,2.87925410271,0.161133974791,1.37001013756,-0.0413561277092,0.00710647180676,0.0109076015651,-0.999059736729
1610854834810032589,79679,1610854834809776171,world,2.8787522316,0.161399096251,1.37014746666,-0.0421251244843,0.00730896275491,0.00818708352745,-0.999052047729
1610854834819864785,79680,1610854834819709717,world,2.87931442261,0.160968095064,1.36979198456,-0.0428124181926,0.0129437539726,0.00488671008497,-0.99898737669
1610854834829909081,79681,1610854834829724666,world,2.8787522316,0.161394238472,1.3701416254,-0.0420785583556,0.0073646530509,0.00823901593685,-0.999053239822
1610854834829984192,79682,1610854834829852632,world,2.87925958633,0.161129072309,1.36999833584,-0.041294682771,0.00709690991789,0.0109149152413,-0.999062240124
1610854834830124789,79683,1610854834829970649,world,2.87926697731,0.161123305559,1.37000656128,-0.0413712821901,0.00706217065454,0.0109854275361,-0.999058485031
1610854834839957603,79684,1610854834839721377,world,2.87876987457,0.161379650235,1.37013852596,-0.0422236770391,0.00716870045289,0.00829758588225,-0.999048054218
1610854834850113896,79685,1610854834849861706,world,2.8792693615,0.161122739315,1.37000858784,-0.0413396321237,0.00714117707685,0.0109613509849,-0.99905949831
1610854834859894538,79686,1610854834859709232,world,2.87928247452,0.161121860147,1.37001383305,-0.041226297617,0.0072516030632,0.0109992269427,-0.999063014984
1610854834859943753,79687,1610854834859779120,world,2.87877082825,0.161398679018,1.3701595068,-0.0421142876148,0.00739182066172,0.00820768345147,-0.999051749706
1610854834879938677,79688,1610854834879713059,world,2.87927389145,0.161122411489,1.37002503872,-0.0412932746112,0.00723350048065,0.0109547879547,-0.999060869217
1610854834879964048,79689,1610854834879791002,world,2.87927484512,0.161114305258,1.37001848221,-0.0413029827178,0.00715198321268,0.0109430020675,-0.999061107635
1610854834889901944,79690,1610854834889717241,world,2.8798019886,0.16051915288,1.36914968491,-0.0370926260948,0.0177149623632,0.00658310297877,-0.999133169651
1610854834909920548,79691,1610854834909716364,world,2.87876439095,0.161381989717,1.37013339996,-0.042107231915,0.00726159103215,0.00827581062913,-0.999052524567
1610854834910081854,79692,1610854834909880397,world,2.87926530838,0.161123245955,1.37000870705,-0.0413871817291,0.00707932142541,0.0110290395096,-0.999057233334
1610854834929954432,79693,1610854834929725127,world,2.87926387787,0.161138355732,1.37001097202,-0.0412835590541,0.00717906607315,0.0109187550843,-0.99906206131
1610854834929983579,79694,1610854834929773850,world,2.87925100327,0.161140099168,1.37002313137,-0.0413144938648,0.00717558991164,0.0108584808186,-0.999061405659
1610854834969997273,79695,1610854834969720828,world,2.87874889374,0.161390572786,1.3701543808,-0.0420831330121,0.00742800207809,0.00826352648437,-0.999052345753
1610854834970027753,79696,1610854834969770953,world,2.87924790382,0.161129653454,1.36999952793,-0.0413203984499,0.00711539341137,0.0109580662102,-0.999060571194
1610854834979964347,79697,1610854834979710042,world,2.8787522316,0.161389395595,1.37013244629,-0.0421326570213,0.00721885776147,0.00833019521087,-0.999051213264
1610854834979986318,79698,1610854834979812131,world,2.87924933434,0.161142915487,1.37000155449,-0.0412744656205,0.00716118142009,0.0109478458762,-0.999062180519
1610854834989949985,79699,1610854834989734415,world,2.87924671173,0.161137834191,1.37000989914,-0.0413026995957,0.00715805124491,0.010961856693,-0.999060988426
1610854834999891931,79700,1610854834999711235,world,2.87875056267,0.161389097571,1.37015628815,-0.0420868545771,0.00736645096913,0.00827687606215,-0.999052584171
1610854835009884322,79701,1610854835009705470,world,2.87925171852,0.161147728562,1.37002110481,-0.0412358492613,0.00725808832794,0.010910095647,-0.999063551426
1610854835019946967,79702,1610854835019731016,world,2.87926220894,0.161145597696,1.37001395226,-0.0413147099316,0.0072580575943,0.0109197674319,-0.999060213566
1610854835029959579,79703,1610854835029726037,world,2.87926530838,0.161138609052,1.37000691891,-0.0413499101996,0.00713572558016,0.0109398895875,-0.999059379101
1610854835029986627,79704,1610854835029773489,world,2.87877345085,0.16137856245,1.37012958527,-0.0421697609127,0.00725637376308,0.00828420650214,-0.999049782753
1610854835059981156,79705,1610854835059714024,world,2.87926959991,0.16111497581,1.36998522282,-0.0413045473397,0.00698641454801,0.010957996361,-0.999062120914
1610854835060009158,79706,1610854835059761207,world,2.87926578522,0.161122977734,1.37000000477,-0.0413036718965,0.00709833856672,0.0109156398103,-0.999061882496
1610854835069869264,79707,1610854835069706430,world,2.87926864624,0.161132156849,1.37002158165,-0.041260201484,0.00725396582857,0.0108957765624,-0.999062716961
1610854835069934180,79708,1610854835069773690,world,2.87876820564,0.161385908723,1.37015902996,-0.042120333761,0.00744549045339,0.00815991126001,-0.999051511288
1610854835089930920,79709,1610854835089708174,world,2.87927722931,0.161146491766,1.37002062798,-0.04121812433,0.00730256969109,0.0108370501548,-0.999064803123
1610854835089956052,79710,1610854835089754901,world,2.87928438187,0.161124810576,1.37000393867,-0.0412951670587,0.00720305833966,0.0109422421083,-0.99906116724
1610854835099906383,79711,1610854835099721544,world,2.87876868248,0.161396950483,1.37014269829,-0.0422419719398,0.00719300936908,0.00820574630052,-0.9990478158
1610854835111140447,79712,1610854835109713571,world,2.87927412987,0.161119088531,1.36999464035,-0.0413455888629,0.00702493079007,0.0109329205006,-0.999060451984
1610854835111157430,79713,1610854835109759474,world,2.87926840782,0.161118522286,1.36998820305,-0.0413456186652,0.00695846322924,0.0109951933846,-0.999060213566
1610854835140025840,79714,1610854835139729224,world,2.87926602364,0.16112729907,1.37000632286,-0.0413380116224,0.00711735337973,0.0109591176733,-0.999059796333
1610854835140044281,79716,1610854835139802850,world,2.87874650955,0.161415159702,1.37014603615,-0.0420347340405,0.00738536566496,0.00819169450551,-0.99905526638
1610854835179930996,79717,1610854835179669480,world,2.87925696373,0.161150425673,1.3700248003,-0.04129447788,0.007232374046,0.0108502730727,-0.999062001705
1610854835179949698,79718,1610854835179716722,world,2.87925720215,0.1611469239,1.37002825737,-0.0411923788488,0.00733162555844,0.0108642270789,-0.999065339565
1610854835179956025,79720,1610854835179778835,world,2.87875580788,0.161372765899,1.37013268471,-0.0420704260468,0.00733315898106,0.00824539642781,-0.999053776264
1610854835189962209,79721,1610854835189729815,world,2.87874937057,0.16138510406,1.37013196945,-0.0421718135476,0.0072236857377,0.0082923900336,-0.999049901962
1610854835199898055,79722,1610854835199720481,world,2.87925100327,0.161130398512,1.36998736858,-0.0413410067558,0.00708805490285,0.0110237952322,-0.999059140682
1610854835209958194,79723,1610854835209721390,world,2.87874412537,0.161392986774,1.37012207508,-0.0421679839492,0.00722915725783,0.00828189495951,-0.999050140381
1610854835219897413,79724,1610854835219704932,world,2.87925338745,0.161147743464,1.37000763416,-0.0413762629032,0.00713775400072,0.0108641479164,-0.999059140682
1610854835249941289,79725,1610854835249712966,world,2.87926220894,0.161141812801,1.37002551556,-0.0412121191621,0.00728097138926,0.0109218414873,-0.999064266682
1610854835249984848,79726,1610854835249760955,world,2.87875628471,0.161397635937,1.37015545368,-0.0419887825847,0.00745927775279,0.00823197234422,-0.999056398869
1610854835250002662,79727,1610854835249803677,world,2.87926864624,0.161126181483,1.37001955509,-0.0412542372942,0.00724087795243,0.0109336338937,-0.999062657356
1610854835259983446,79728,1610854835259727245,world,2.87876796722,0.161384016275,1.37015712261,-0.0420648604631,0.0074202818796,0.00822532922029,-0.999053478241
1610854835260011565,79729,1610854835259801206,world,2.87926411629,0.161139830947,1.3700196743,-0.0413244813681,0.00714762881398,0.0108959637582,-0.999060809612
1610854835271966104,79730,1610854835269706235,world,2.87926697731,0.161128118634,1.3700170517,-0.0413430295885,0.00706013524905,0.0109350541607,-0.99906027317
1610854835271987373,79731,1610854835269765383,world,2.87877058983,0.161372512579,1.3701403141,-0.0421576648951,0.00720239290968,0.00830008555204,-0.999050557613
1610854835289944742,79732,1610854835289728259,world,2.87926840782,0.161108538508,1.3699965477,-0.0413488931954,0.00705356569961,0.010953203775,-0.999059796333
1610854835289969704,79733,1610854835289779081,world,2.87926602364,0.161116600037,1.36999082565,-0.0413360334933,0.00708160223439,0.0109970187768,-0.999059736729
1610854835299877511,79734,1610854835299706873,world,2.87877106667,0.161364093423,1.37013459206,-0.0421794205904,0.0071950792335,0.00830002781004,-0.999049723148
1610854835309913629,79735,1610854835309718756,world,2.8792655468,0.161128431559,1.37001526356,-0.0412248857319,0.00720888189971,0.0109151722863,-0.999064266682
1610854835319957405,79736,1610854835319715844,world,2.87926316261,0.16115309298,1.37002205849,-0.0412219390273,0.00724645145237,0.010887041688,-0.999064445496
1610854835320010256,79737,1610854835319761555,world,2.87876629829,0.161425814033,1.37016260624,-0.0420729964972,0.0074634575285,0.00816887617111,-0.999053299427
1610854835339986752,79738,1610854835339716776,world,2.87925839424,0.161156266928,1.37002253532,-0.04127381742,0.00726996315643,0.0108680035919,-0.999062359333
1610854835340010480,79739,1610854835339764151,world,2.87925696373,0.161144480109,1.37001085281,-0.0412640124559,0.00721729081124,0.0108996015042,-0.999062776566
1610854835359983702,79740,1610854835359712335,world,2.87875270844,0.161396935582,1.37013828754,-0.0421827882528,0.00722100306302,0.00825954508036,-0.999049663544
1610854835360006979,79741,1610854835359759832,world,2.87925672531,0.161122843623,1.37000143528,-0.0414117798209,0.00693309260532,0.0109108155593,-0.99905860424
1610854835360043029,79742,1610854835359811225,world,2.87925362587,0.161119118333,1.36999392509,-0.0413650721312,0.0069751101546,0.0109344767407,-0.999059915543
1610854835379999875,79743,1610854835379727127,world,2.87874269485,0.161396935582,1.37012577057,-0.0422108769417,0.00711722811684,0.00826739612967,-0.999049186707
1610854835380022757,79744,1610854835379777961,world,2.87924933434,0.161129638553,1.36999106407,-0.0413982719183,0.00697906175628,0.0109773324803,-0.999058127403
1610854835390022768,79745,1610854835389724738,world,2.87924838066,0.161139085889,1.37001657486,-0.0413294322789,0.00714490003884,0.0109118670225,-0.999060451984
1610854835409922122,79746,1610854835409722870,world,2.87874698639,0.161393240094,1.37015521526,-0.0420850813389,0.00737593183294,0.00826804619282,-0.999052584171
1610854835419946211,79747,1610854835419718823,world,2.87925553322,0.1611392349,1.37003195286,-0.04127728194,0.00731105450541,0.0109874624759,-0.999060630798
1610854835419965003,79748,1610854835419766613,world,2.87875652313,0.161385238171,1.37015581131,-0.0421118922532,0.00743142329156,0.00831664074212,-0.999050676823
1610854835419971645,79749,1610854835419814466,world,2.87925982475,0.161132499576,1.37001848221,-0.0413516238332,0.0071685789153,0.010956405662,-0.999058902264
1610854835440050375,79750,1610854835439729636,world,2.87925171852,0.161130428314,1.37000834942,-0.0413633771241,0.00710505386814,0.0109700858593,-0.999058663845
1610854835440122084,79751,1610854835439779285,world,2.87925839424,0.161108523607,1.36998832226,-0.0413770861924,0.00697555346414,0.0109998704866,-0.99905872345
1610854835459906072,79752,1610854835459714544,world,2.87926244736,0.161116242409,1.3699965477,-0.0413624458015,0.00702234730124,0.0110287927091,-0.99905872345
1610854835469908397,79753,1610854835469722210,world,2.87925601006,0.16111305356,1.36999976635,-0.0414129607379,0.0069788005203,0.0109730809927,-0.999057531357
1610854835479996137,79754,1610854835479721953,world,2.87875294685,0.161384686828,1.37013697624,-0.0421526953578,0.00726100848988,0.00836155191064,-0.999049782753
1610854835480019614,79755,1610854835479769276,world,2.87925195694,0.161136850715,1.37000846863,-0.0412654541433,0.00722805410624,0.0109421787784,-0.999062120914
1610854835480069326,79756,1610854835479815732,world,2.87925696373,0.161148011684,1.37002384663,-0.0412783063948,0.0073022171855,0.0109608359635,-0.999060869217
1610854835499936010,79757,1610854835499720473,world,2.87875938416,0.16140332818,1.37015545368,-0.0420816764235,0.00737904710695,0.00823803339154,-0.999052941799
1610854835510115451,79758,1610854835509781679,world,2.87926244736,0.161147415638,1.37002229691,-0.0411793850362,0.0073526063934,0.0109044099227,-0.999065220356
1610854835510140588,79759,1610854835509904653,world,2.87926125526,0.161139145494,1.37001335621,-0.0412967279553,0.00717300036922,0.0109178051353,-0.999061584473
1610854835520010903,79760,1610854835519734967,world,2.87875652313,0.161405861378,1.37012541294,-0.0421677008271,0.00716871768236,0.00828235968947,-0.999050498009
1610854835520028840,79761,1610854835519803846,world,2.87926268578,0.161144018173,1.36998987198,-0.0413958355784,0.00699191726744,0.0109475944191,-0.999058365822
