%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610855226929768182,104238,1610855226929671940,world,2.87920713425,0.160428076982,1.3695961237,-0.0484930798411,0.0158191919327,0.00512424856424,-0.998685121536
1610855226939783815,104239,1610855226939703957,world,2.87919831276,0.160421609879,1.36959815025,-0.0485035963356,0.0158325619996,0.00506846513599,-0.998684644699
1610855226959787401,104240,1610855226959681354,world,2.87918996811,0.160425156355,1.36960756779,-0.0484267361462,0.0159047693014,0.00503371516243,-0.998687446117
1610855226959796917,104241,1610855226959705561,world,2.87919306755,0.160434901714,1.36961436272,-0.0484967418015,0.015756437555,0.00506242830306,-0.998686254025
1610855226969740670,104242,1610855226969671329,world,2.87918829918,0.160447075963,1.36962211132,-0.04845514521,0.0157927256078,0.00507601024583,-0.998687684536
1610855226979811018,104243,1610855226979683690,world,2.87918758392,0.16044037044,1.36961424351,-0.0484120734036,0.0159023366868,0.00500906491652,-0.998688340187
1610855226979824471,104244,1610855226979720713,world,2.87919235229,0.160436302423,1.36961758137,-0.0484095215797,0.015816597268,0.00507812015712,-0.998689413071
1610855226989744238,104245,1610855226989671942,world,2.87918710709,0.160439655185,1.3696103096,-0.0484362840652,0.0158263538033,0.00504599045962,-0.998688220978
1610855226999736351,104246,1610855226999667763,world,2.87919044495,0.160428896546,1.3695949316,-0.0484650805593,0.0158619750291,0.00504135293886,-0.998686254025
1610855227009787550,104247,1610855227009682217,world,2.87920117378,0.160420164466,1.36959266663,-0.0484981536865,0.0157526303083,0.00509591167793,-0.998686015606
1610855227019789104,104248,1610855227019677103,world,2.8786213398,0.160805776715,1.36988437176,-0.0477083697915,0.0112217441201,0.0085188280791,-0.998761951923
1610855227029760309,104249,1610855227029669044,world,2.8791911602,0.160434156656,1.36960017681,-0.0484848953784,0.0158441383392,0.00505950814113,-0.998685479164
1610855227029769311,104250,1610855227029700596,world,2.87920451164,0.160436913371,1.36961102486,-0.0485165528953,0.0157420951873,0.0050494573079,-0.998685538769
1610855227039788953,104251,1610855227039685730,world,2.87920570374,0.160435497761,1.36962354183,-0.0484135225415,0.0158238559961,0.0050408449024,-0.998689353466
1610855227059924560,104252,1610855227059773428,world,2.87919926643,0.160445839167,1.36963069439,-0.0484432466328,0.015723887831,0.00508158607408,-0.998689293861
1610855227059935529,104253,1610855227059801726,world,2.87919855118,0.16043330729,1.36961841583,-0.0484136417508,0.0157817974687,0.00508745899424,-0.998689711094
1610855227069800889,104254,1610855227069688544,world,2.87920165062,0.160439327359,1.36961209774,-0.0484469793737,0.0157970413566,0.00502811605111,-0.998688161373
1610855227079776570,104255,1610855227079682918,world,2.87855744362,0.160666823387,1.36990940571,-0.0475226342678,0.0102889426053,0.00746629619971,-0.998789250851
1610855227089778864,104256,1610855227089672609,world,2.87920379639,0.160424992442,1.36960399151,-0.0485035218298,0.0158327426761,0.005049131345,-0.998684823513
1610855227089788007,104257,1610855227089694208,world,2.87920403481,0.160430908203,1.369597435,-0.0485459119081,0.015807678923,0.00505564082414,-0.998683035374
1610855227099782864,104258,1610855227099684328,world,2.8792052269,0.160410955548,1.36959815025,-0.048545062542,0.0157202892005,0.00508389063179,-0.998684346676
1610855227109747002,104259,1610855227109672036,world,2.87921071053,0.160408049822,1.36960482597,-0.0485555939376,0.0157470069826,0.00510040903464,-0.998683393002
1610855227119776032,104260,1610855227119674203,world,2.87919950485,0.160430788994,1.36961269379,-0.04850621894,0.0157680474222,0.00505644455552,-0.998685657978
1610855227119788512,104261,1610855227119708221,world,2.87919998169,0.160426482558,1.36961853504,-0.0484180003405,0.0157737303525,0.00507445633411,-0.998689770699
1610855227129773417,104262,1610855227129679668,world,2.87854075432,0.160678938031,1.36992502213,-0.047453686595,0.0103865908459,0.00733610335737,-0.998792588711
1610855227139789798,104263,1610855227139687305,world,2.87919282913,0.160447522998,1.36962902546,-0.0484275445342,0.0157923921943,0.00505077606067,-0.998689115047
1610855227149752339,104264,1610855227149672139,world,2.8791809082,0.160446092486,1.36961257458,-0.0484303608537,0.0158323124051,0.00501169404015,-0.998688519001
1610855227159784011,104265,1610855227159684107,world,2.87918686867,0.160436019301,1.36960887909,-0.0484472997487,0.0158199556172,0.00509444996715,-0.998687446117
1610855227169752994,104266,1610855227169671628,world,2.87919044495,0.160423412919,1.36959373951,-0.048485212028,0.0158300213516,0.00504923425615,-0.998685717583
1610855227179797892,104267,1610855227179677427,world,2.87918710709,0.160424768925,1.36959922314,-0.0485527999699,0.0157506484538,0.00504239508882,-0.998683750629
1610855227179854442,104268,1610855227179711495,world,2.87853598595,0.160668373108,1.36991000175,-0.0475363172591,0.0102523565292,0.00740559585392,-0.998789489269
1610855227199790841,104269,1610855227199679104,world,2.87854266167,0.160661026835,1.36990988255,-0.0474734529853,0.0103886602446,0.00738318869844,-0.998791217804
1610855227199802059,104270,1610855227199704181,world,2.87853932381,0.160687595606,1.36991810799,-0.0474283024669,0.0104262335226,0.00736526399851,-0.998793125153
1610855227209744002,104271,1610855227209666399,world,2.8791410923,0.160491377115,1.36952972412,-0.0481013916433,0.014453144744,0.00461692130193,-0.99872726202
1610855227219824233,104272,1610855227219681459,world,2.87918806076,0.160440057516,1.36962246895,-0.0483929216862,0.0157767683268,0.00497758574784,-0.998691380024
1610855227229739636,104273,1610855227229668306,world,2.87919068336,0.160429820418,1.36962032318,-0.048452924937,0.0158334020525,0.00502498727292,-0.998687386513
1610855227239745453,104274,1610855227239667040,world,2.87918663025,0.16045100987,1.36961722374,-0.0484517030418,0.0157997217029,0.00510935485363,-0.998687565327
1610855227239758671,104275,1610855227239694006,world,2.87861466408,0.160805433989,1.36989605427,-0.0476482994854,0.0112241283059,0.00848738849163,-0.998765051365
1610855227249781516,104276,1610855227249680313,world,2.87855172157,0.16066211462,1.36990523338,-0.0474480241537,0.0103253656998,0.00748830894008,-0.998792290688
1610855227259738473,104277,1610855227259667385,world,2.87854361534,0.1606785357,1.36990785599,-0.0475250631571,0.0102803129703,0.00742508657277,-0.998789548874
1610855227269749194,104278,1610855227269668656,world,2.87919616699,0.160424828529,1.3696051836,-0.0484862588346,0.0157799515873,0.00509634334594,-0.998686254025
1610855227279783614,104279,1610855227279681477,world,2.87919282913,0.160433679819,1.3696141243,-0.0484982058406,0.0158035065979,0.00505691953003,-0.998685479164
1610855227289755888,104280,1610855227289665431,world,2.87918949127,0.160433977842,1.36962008476,-0.0484354011714,0.0158231724054,0.00506921904162,-0.998688101768
1610855227289764925,104281,1610855227289692202,world,2.87919235229,0.160426929593,1.36962115765,-0.0483790226281,0.0158472284675,0.0051457406953,-0.998690128326
1610855227299735909,104282,1610855227299667527,world,2.87918972969,0.160430237651,1.36962354183,-0.0484200827777,0.0158906206489,0.00509522436187,-0.998687684536
1610855227309770546,104283,1610855227309680119,world,2.87854242325,0.160674780607,1.36991906166,-0.0474128201604,0.0103842969984,0.0073970425874,-0.998794078827
1610855227319737466,104284,1610855227319667479,world,2.87853336334,0.160671025515,1.36991155148,-0.0474666059017,0.0103406524286,0.00739912455902,-0.998791992664
1610855227329741250,104285,1610855227329668294,world,2.87918710709,0.160421520472,1.36961328983,-0.0485155843198,0.0157722979784,0.00511098047718,-0.998684823513
1610855227329751347,104286,1610855227329695603,world,2.87860178947,0.160811796784,1.3698900938,-0.0476744174957,0.0112369852141,0.00850540027022,-0.998763561249
1610855227339775186,104287,1610855227339681369,world,2.87918257713,0.160430505872,1.36960327625,-0.0484780184925,0.0157932862639,0.00513026723638,-0.99868619442
1610855227349738552,104288,1610855227349667070,world,2.87853860855,0.160654574633,1.3699041605,-0.0474239587784,0.0103303361684,0.00743844592944,-0.998793780804
1610855227369794169,104289,1610855227369684135,world,2.87854027748,0.160667285323,1.36991620064,-0.0474689863622,0.0103419553488,0.00743791041896,-0.998791515827
1610855227369806478,104290,1610855227369736951,world,2.87854027748,0.160667285323,1.36991620064,-0.0474689863622,0.0103419553488,0.00743791041896,-0.998791515827
1610855227369813340,104291,1610855227369746044,world,2.87860250473,0.160808756948,1.3699016571,-0.0476481057703,0.0113446172327,0.00850026682019,-0.998763620853
1610855227389758758,104292,1610855227389670925,world,2.87917852402,0.160442382097,1.36962234974,-0.0483713150024,0.0158179663122,0.00503369327635,-0.998691499233
1610855227389769550,104293,1610855227389703296,world,2.87917852402,0.160433843732,1.36961221695,-0.0484574437141,0.0158326476812,0.00503777898848,-0.99868708849
1610855227399773483,104294,1610855227399679288,world,2.87919521332,0.160425066948,1.36960530281,-0.0484531782568,0.0157566554844,0.00505809066817,-0.998688399792
1610855227409743036,104295,1610855227409669690,world,2.87919259071,0.160427153111,1.36959969997,-0.0483548790216,0.0158370677382,0.00508507946506,-0.998691797256
1610855227419778252,104296,1610855227419678476,world,2.87919282913,0.16041828692,1.36959767342,-0.0484382510185,0.0158136393875,0.00512183830142,-0.99868786335
1610855227419789736,104297,1610855227419711414,world,2.87918996811,0.160422921181,1.36959159374,-0.048408344388,0.015872227028,0.00513774622232,-0.998688340187
1610855227429771521,104298,1610855227429680395,world,2.87855243683,0.160664379597,1.36990594864,-0.0474470481277,0.0102565167472,0.00742249889299,-0.998793542385
1610855227439743394,104299,1610855227439669325,world,2.87854933739,0.160671055317,1.36989963055,-0.0474315211177,0.01030209288,0.00737448548898,-0.998794198036
1610855227449736751,104300,1610855227449666533,world,2.87919425964,0.160431727767,1.36960017681,-0.0483340211213,0.0158233754337,0.00508989300579,-0.998692989349
1610855227459791929,104301,1610855227459681728,world,2.87918901443,0.16043843329,1.36960244179,-0.0483165755868,0.0157969463617,0.00506435707211,-0.998694360256
1610855227459808277,104302,1610855227459705150,world,2.87918400764,0.160434782505,1.36960780621,-0.0483390390873,0.0158718060702,0.00504138274118,-0.998692154884
