%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1610855032219822391,91620,1610855032219693702,world,2.8787214756,0.161328658462,1.36998808384,-0.0432946048677,0.00794803723693,0.00842684041709,-0.998995184898
1610855032229775778,91621,1610855032229682739,world,2.87923526764,0.161073416471,1.36985719204,-0.0425726436079,0.00777132390067,0.011216708459,-0.999000251293
1610855032239809833,91622,1610855032239683069,world,2.87922739983,0.161081686616,1.36985659599,-0.042581345886,0.00770088750869,0.0111571261659,-0.999001085758
1610855032249751065,91623,1610855032249654423,world,2.87872004509,0.161326810718,1.36998212337,-0.0433685779572,0.00790407974273,0.00847759284079,-0.998991966248
1610855032249811420,91624,1610855032249689275,world,2.87924027443,0.161060363054,1.36984777451,-0.0425750389695,0.00768047757447,0.0111990757287,-0.999001026154
1610855032259794432,91625,1610855032259678843,world,2.87923669815,0.161079704762,1.36985981464,-0.0425738468766,0.00775269279256,0.0111727938056,-0.999000787735
1610855032269770818,91626,1610855032269681229,world,2.87928128242,0.160917967558,1.36963224411,-0.0441212505102,0.0136321792379,0.0049972301349,-0.998920738697
1610855032279769444,91627,1610855032279680859,world,2.87976861,0.16048489511,1.36902618408,-0.0383933149278,0.0181888900697,0.00676818145439,-0.999074280262
1610855032289817042,91628,1610855032289680950,world,2.87976956367,0.160482317209,1.36902523041,-0.0384376496077,0.0182335954159,0.00683068810031,-0.99907130003
1610855032299768589,91629,1610855032299678580,world,2.87927675247,0.160915315151,1.36963224411,-0.0441506244242,0.0136528508738,0.00498324539512,-0.998919188976
1610855032299785665,91630,1610855032299702031,world,2.87978029251,0.160466268659,1.36900913715,-0.0384142696857,0.0182246826589,0.00685978168622,-0.999072134495
1610855032309746997,91631,1610855032309670872,world,2.87923574448,0.161074101925,1.36986076832,-0.0426149666309,0.00772307487205,0.0111450059339,-0.998999595642
1610855032319764614,91632,1610855032319674413,world,2.87871813774,0.161330029368,1.3699952364,-0.0434088297188,0.00796991307288,0.00839118752629,-0.998990416527
1610855032329771824,91633,1610855032329679318,world,2.87923240662,0.161068707705,1.36985635757,-0.0425669625401,0.00774577539414,0.0112337451428,-0.999000430107
1610855032339739040,91634,1610855032339667367,world,2.87923789024,0.16105081141,1.36985766888,-0.0426202081144,0.00771687133238,0.0112985437736,-0.998997688293
1610855032349767195,91635,1610855032349674740,world,2.87870883942,0.161326393485,1.36998856068,-0.0433574207127,0.00794403068721,0.00842290464789,-0.998992621899
1610855032349778017,91636,1610855032349706882,world,2.87923312187,0.161072775722,1.36986887455,-0.042608320713,0.00776753108948,0.0112832300365,-0.998997986317
1610855032359764455,91637,1610855032359676984,world,2.87923264503,0.161068052053,1.3698643446,-0.0426359176636,0.00768799381331,0.0112554486841,-0.998997688293
1610855032369744169,91638,1610855032369670773,world,2.87870335579,0.161336109042,1.36999690533,-0.0434340126812,0.00789501238614,0.00844872742891,-0.998989462852
1610855032379759716,91639,1610855032379676081,world,2.87923455238,0.16107621789,1.36985468864,-0.0425931029022,0.00765533838421,0.0111844409257,-0.999000608921
1610855032389768731,91640,1610855032389676721,world,2.87923455238,0.161077007651,1.36985957623,-0.0425186753273,0.00777466036379,0.0112221352756,-0.999002456665
1610855032399775991,91641,1610855032399678644,world,2.87871289253,0.161329805851,1.36998832226,-0.0433506034315,0.00796795543283,0.00842128414661,-0.998992681503
1610855032399830859,91642,1610855032399701660,world,2.87923145294,0.161070212722,1.36985898018,-0.0425567924976,0.00770892156288,0.0112072313204,-0.999001502991
1610855032409760756,91643,1610855032409676324,world,2.8792321682,0.161072477698,1.36986231804,-0.0426722466946,0.00767696695402,0.0112247280777,-0.998996555805
1610855032419770977,91644,1610855032419679853,world,2.87928175926,0.160901352763,1.36962163448,-0.0442541949451,0.0136116351932,0.00503639504313,-0.998914897442
1610855032439789286,91645,1610855032439676029,world,2.87924051285,0.16105890274,1.36986351013,-0.0426740683615,0.00767715787515,0.0112478202209,-0.998996257782
1610855032439799287,91646,1610855032439727131,world,2.87923932076,0.161071389914,1.36986219883,-0.0426279231906,0.00774080539122,0.0112185375765,-0.998998045921
1610855032449776792,91647,1610855032449685195,world,2.87872004509,0.16133248806,1.36999368668,-0.0433471724391,0.00791459344327,0.00844080559909,-0.998993098736
1610855032459750343,91648,1610855032459669651,world,2.87924408913,0.161075085402,1.36987674236,-0.0426657758653,0.00771291693673,0.0112276896834,-0.99899661541
1610855032459759942,91649,1610855032459698940,world,2.87924313545,0.161078959703,1.36987435818,-0.0426076985896,0.00772917643189,0.011208740063,-0.998999118805
1610855032469757176,91650,1610855032469675083,world,2.87872648239,0.161353260279,1.36999678612,-0.0433215983212,0.00789258256555,0.00845732260495,-0.998994231224
1610855032479778000,91651,1610855032479681841,world,2.87924361229,0.161087706685,1.36987054348,-0.0425988025963,0.0077045862563,0.0112090017647,-0.998999714851
1610855032489763797,91652,1610855032489677997,world,2.87924385071,0.161050766706,1.36985468864,-0.042559735477,0.0076318634674,0.0112844705582,-0.999001085758
1610855032499760775,91653,1610855032499674999,world,2.87923932076,0.161067545414,1.36986327171,-0.0426436848938,0.00766242947429,0.0111774168909,-0.998998403549
1610855032499771663,91654,1610855032499704248,world,2.87923932076,0.161067545414,1.36986327171,-0.0426436848938,0.00766242947429,0.0111774168909,-0.998998403549
1610855032509757596,91655,1610855032509675978,world,2.87871360779,0.161329880357,1.3699965477,-0.043375287205,0.00790074374527,0.00839610863477,-0.998992323875
1610855032519737306,91656,1610855032519665917,world,2.87923669815,0.161064833403,1.36986482143,-0.0426633097231,0.00764228403568,0.0112529397011,-0.998996913433
1610855032529763546,91657,1610855032529669961,world,2.87923645973,0.161076039076,1.36986112595,-0.042591881007,0.00772690074518,0.0112309092656,-0.998999536037
1610855032539799811,91658,1610855032539683822,world,2.87871861458,0.161332324147,1.3699889183,-0.0433550067246,0.00791827309877,0.00845471210778,-0.998992562294
1610855032559930452,91659,1610855032559703817,world,2.87923145294,0.161075383425,1.36985325813,-0.0425996854901,0.00767785124481,0.0112263290212,-0.998999714851
1610855032559949728,91660,1610855032559743954,world,2.87870693207,0.161334604025,1.3699836731,-0.0433721654117,0.00789159629494,0.00842089112848,-0.99899238348
1610855032569877041,91661,1610855032569703123,world,2.87923812866,0.161075770855,1.36985647678,-0.0426561571658,0.00766639923677,0.0112236989662,-0.99899739027
1610855032569897112,91662,1610855032569740763,world,2.87870907784,0.161335930228,1.36998283863,-0.0433539673686,0.00789811275899,0.00837420672178,-0.998993456364
1610855032579822414,91663,1610855032579691437,world,2.87923312187,0.161071658134,1.36986351013,-0.0426156297326,0.00775881391019,0.0112426402047,-0.998998165131
1610855032589838265,91664,1610855032589692566,world,2.87977266312,0.160462349653,1.36899650097,-0.038389749825,0.018327942118,0.00677995989099,-0.999071836472
1610855032589916723,91665,1610855032589811905,world,2.87927246094,0.160914003849,1.36961531639,-0.0441427342594,0.013778581284,0.0049454732798,-0.998918056488
1610855032599850862,91666,1610855032599704995,world,2.87923264503,0.161072865129,1.36986124516,-0.042581025511,0.00773555226624,0.0112531092018,-0.998999774456
1610855032619860026,91667,1610855032619697411,world,2.87922668457,0.161079674959,1.36985850334,-0.0426194854081,0.00770834228024,0.0112558631226,-0.998998224735
1610855032619967617,91668,1610855032619754878,world,2.87870407104,0.161341503263,1.36997818947,-0.0433458685875,0.00793577451259,0.00842535216361,-0.998993098736
