%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609917390448156745,116231,1609917390448033872,world,3.16395115852,0.87053924799,0.989216089249,0.125948280096,-0.60059183836,-0.497127085924,0.613425850868
1609917390448170878,116232,1609917390448062355,world,3.16394639015,0.870539486408,0.989231705666,0.12566074729,-0.600618302822,-0.49705901742,0.613514006138
1609917390458118784,116233,1609917390458038866,world,3.1639444828,0.870533823967,0.989226996899,0.125671446323,-0.600583672523,-0.49710726738,0.613506555557
1609917390468137150,116234,1609917390468047090,world,3.16394662857,0.870495378971,0.989228904247,0.125811472535,-0.600625455379,-0.497047483921,0.613485455513
1609917390478146547,116235,1609917390478040612,world,3.16394877434,0.870500028133,0.989209294319,0.125792741776,-0.60076135397,-0.49705055356,0.613353729248
1609917390488137016,116236,1609917390488040125,world,3.16395640373,0.87050229311,0.989247739315,0.125424414873,-0.600646734238,-0.497024446726,0.613562464714
1609917390498135260,116237,1609917390498040852,world,3.1639623642,0.870492100716,0.989244878292,0.12566024065,-0.600598871708,-0.497005730867,0.613576233387
1609917390498153861,116238,1609917390498076002,world,3.16395330429,0.870488524437,0.989250540733,0.125657007098,-0.600597143173,-0.497046172619,0.613545954227
1609917390508100688,116239,1609917390508030503,world,3.16396689415,0.870476067066,0.989266872406,0.125675320625,-0.600456118584,-0.497130334377,0.613611936569
1609917390518116852,116240,1609917390518037828,world,3.16398906708,0.87048637867,0.989249706268,0.125837802887,-0.600534796715,-0.497102558613,0.613524198532
1609917390528137483,116241,1609917390528057695,world,3.16397738457,0.870511054993,0.989238083363,0.12582603097,-0.600570261478,-0.497105866671,0.613489151001
1609917390538124496,116242,1609917390538044059,world,3.16398882866,0.870498716831,0.989256680012,0.125835224986,-0.600477516651,-0.497093081474,0.613588452339
1609917390548459373,116243,1609917390548035780,world,3.16398572922,0.870509624481,0.989235520363,0.125753879547,-0.60063046217,-0.496946454048,0.61357408762
1609917390548471464,116244,1609917390548054914,world,3.16399693489,0.870509564877,0.989260435104,0.125550970435,-0.600383996964,-0.497029930353,0.613789319992
1609917390558133343,116245,1609917390558045595,world,3.16399621964,0.870502710342,0.989247262478,0.125754415989,-0.600404381752,-0.497091859579,0.613677561283
1609917390568127841,116246,1609917390568038932,world,3.16399621964,0.870506048203,0.98922342062,0.125825062394,-0.600559771061,-0.496995478868,0.613589048386
1609917390578133213,116247,1609917390578040375,world,3.16400933266,0.870525836945,0.989227771759,0.125590011477,-0.600463569164,-0.49704259634,0.6136931777
1609917390588127204,116248,1609917390588040626,world,3.16400408745,0.870531857014,0.989236176014,0.125643402338,-0.600458800793,-0.497007966042,0.613714993
1609917390598104414,116249,1609917390598028950,world,3.16400837898,0.870532274246,0.989247143269,0.1255671978,-0.600406944752,-0.49702718854,0.613765776157
1609917390598113522,116250,1609917390598045949,world,3.16400456429,0.870550751686,0.989259243011,0.125552996993,-0.600358843803,-0.497090250254,0.613764703274
1609917390608155213,116251,1609917390608038224,world,3.16398620605,0.870537817478,0.989217102528,0.125855088234,-0.600483059883,-0.497101813555,0.613571882248
1609917390618141076,116252,1609917390618040278,world,3.1639726162,0.870541334152,0.989255547523,0.125516563654,-0.600419223309,-0.497078359127,0.613722622395
1609917390628109939,116253,1609917390628031117,world,3.16395616531,0.870538890362,0.989234924316,0.12576726079,-0.600478291512,-0.497049808502,0.613636672497
1609917390638142339,116254,1609917390638043152,world,3.16395759583,0.870524466038,0.98922264576,0.125958442688,-0.600482285023,-0.497171849012,0.613494694233
1609917390648122935,116255,1609917390648037085,world,3.16393947601,0.870506346226,0.989214420319,0.125912472606,-0.600635707378,-0.497159481049,0.613363981247
1609917390648132997,116256,1609917390648066510,world,3.1639482975,0.870508253574,0.9892385602,0.125729337335,-0.600430130959,-0.497155725956,0.613605797291
1609917390658133676,116257,1609917390658041045,world,3.16393017769,0.870500385761,0.989229202271,0.125751137733,-0.600571513176,-0.497009813786,0.613581120968
1609917390668156101,116258,1609917390668050536,world,3.16393184662,0.870506882668,0.989226579666,0.125817939639,-0.600488483906,-0.497184932232,0.613506793976
1609917390678141456,116259,1609917390678047034,world,3.16390013695,0.87050151825,0.989203810692,0.125948682427,-0.60072439909,-0.497043401003,0.613363742828
1609917390688097053,116260,1609917390688030449,world,3.16391015053,0.870504498482,0.989221036434,0.125874072313,-0.600516676903,-0.497211128473,0.61344653368
1609917390688107322,116261,1609917390688056676,world,3.16391658783,0.870502591133,0.989208161831,0.125875547528,-0.60062789917,-0.497131466866,0.613401949406
1609917390698108904,116262,1609917390698035828,world,3.1639020443,0.870509982109,0.989190757275,0.126123994589,-0.600667476654,-0.497237235308,0.613226294518
1609917390708131496,116263,1609917390708041229,world,3.16391396523,0.870545566082,0.989170074463,0.126019433141,-0.600847184658,-0.497202932835,0.613099455833
1609917390718119075,116264,1609917390718037536,world,3.16391444206,0.87056428194,0.989163219929,0.126025095582,-0.600836336613,-0.497241586447,0.613077640533
1609917390728109209,116265,1609917390728033800,world,3.16390609741,0.870579004288,0.989107966423,0.125998452306,-0.601231098175,-0.497068107128,0.612836718559
1609917390738143979,116266,1609917390738046772,world,3.16391086578,0.870580792427,0.989102780819,0.12607049942,-0.601237654686,-0.497109651566,0.612781822681
1609917390748104998,116267,1609917390748028567,world,3.16391372681,0.87058866024,0.989075183868,0.126034319401,-0.601365983486,-0.497100740671,0.612670481205
1609917390748114606,116268,1609917390748044815,world,3.16392040253,0.870573341846,0.989117443562,0.126072272658,-0.601130366325,-0.497146606445,0.612856686115
1609917390758145492,116269,1609917390758047560,world,3.16394686699,0.870524942875,0.989188194275,0.125864163041,-0.600710988045,-0.497124761343,0.61332821846
1609917390768113782,116270,1609917390768034227,world,3.16396903992,0.870514452457,0.989254832268,0.125637173653,-0.600382506847,-0.497149378061,0.61367636919
1609917390778129032,116271,1609917390778041509,world,3.16396903992,0.870492041111,0.989273071289,0.125800311565,-0.600135684013,-0.497214019299,0.613831937313
1609917390788158449,116272,1609917390788052937,world,3.16397595406,0.870501101017,0.98931902647,0.125330001116,-0.599998772144,-0.497094035149,0.614159166813
1609917390798137145,116273,1609917390798041082,world,3.16396594048,0.870500504971,0.989288985729,0.125617027283,-0.600091576576,-0.497221112251,0.613906860352
1609917390798144817,116274,1609917390798065392,world,3.16393852234,0.870492041111,0.989254176617,0.125771254301,-0.600319623947,-0.497109115124,0.613743066788
1609917390808102274,116275,1609917390808032110,world,3.16393303871,0.87050229311,0.989217817783,0.125760689378,-0.600552082062,-0.497140049934,0.613492667675
1609917390818105609,116276,1609917390818032178,world,3.16392755508,0.870494067669,0.989212572575,0.125896930695,-0.600624620914,-0.497145235538,0.61338955164
1609917390828131412,116277,1609917390828040158,world,3.1639213562,0.870496809483,0.989228308201,0.125719428062,-0.600627362728,-0.497145056725,0.613423407078
1609917390838104248,116278,1609917390838029863,world,3.16390681267,0.870487213135,0.989248037338,0.125624492764,-0.600488722324,-0.497028827667,0.613672733307
1609917390838114105,116279,1609917390838047190,world,3.16389966011,0.870506167412,0.989210665226,0.125657424331,-0.600647270679,-0.497080802917,0.613468647003
1609917390848131323,116280,1609917390848040832,world,3.16388583183,0.870497047901,0.98920917511,0.125698983669,-0.60072273016,-0.497033178806,0.613424777985
1609917390858160790,116281,1609917390858050259,world,3.16388654709,0.870496869087,0.989236235619,0.125743344426,-0.600443184376,-0.497179925442,0.613570570946
1609917390868167886,116282,1609917390868051135,world,3.16386604309,0.870518863201,0.989191234112,0.126040786505,-0.60066562891,-0.497178673744,0.613292634487
1609917390878469476,116283,1609917390878325213,world,3.16386461258,0.870516061783,0.989195644855,0.126010298729,-0.600505590439,-0.49722841382,0.613415300846
1609917390878484014,116284,1609917390878416532,world,3.16385293007,0.870502114296,0.98921507597,0.126010194421,-0.600474119186,-0.497207403183,0.613463163376
1609917390888182659,116285,1609917390888051219,world,3.16385126114,0.870518267155,0.989202439785,0.125956714153,-0.600546836853,-0.49728474021,0.613340258598
1609917390898119381,116286,1609917390898036371,world,3.16385126114,0.870476484299,0.989228546619,0.125837594271,-0.600491464138,-0.497160762548,0.613519489765
1609917390908132331,116287,1609917390908035693,world,3.1638572216,0.870498299599,0.98922431469,0.125833570957,-0.600522816181,-0.497195124626,0.613461732864
1609917390918158997,116288,1609917390918050900,world,3.16386699677,0.870505154133,0.989220321178,0.125809878111,-0.600497961044,-0.497115552425,0.613555371761
1609917390928185919,116289,1609917390928034394,world,3.16390347481,0.870514273643,0.989219546318,0.125800564885,-0.600532591343,-0.497196495533,0.613457798958
1609917390928197977,116290,1609917390928115228,world,3.16389656067,0.870519042015,0.989207148552,0.126078143716,-0.600480973721,-0.497267514467,0.613393783569
1609917390938160244,116291,1609917390938051788,world,3.16391992569,0.870517611504,0.9892167449,0.125939816236,-0.600465655327,-0.497258484364,0.613444507122
1609917390948159536,116292,1609917390948046668,world,3.16393518448,0.870510518551,0.989207386971,0.126091971993,-0.600399017334,-0.497294574976,0.613449335098
1609917390958125839,116293,1609917390958039673,world,3.16393494606,0.870512902737,0.989203870296,0.125989586115,-0.600443661213,-0.497244507074,0.613467156887
1609917390968289758,116294,1609917390968202621,world,3.16393661499,0.870494782925,0.989208340645,0.125996857882,-0.600535035133,-0.497280210257,0.613347351551
1609917390978165271,116295,1609917390978053115,world,3.16391706467,0.870489060879,0.989218711853,0.12584233284,-0.600579321384,-0.497261613607,0.613350749016
1609917390988121693,116296,1609917390988038560,world,3.16391921043,0.870473623276,0.989237487316,0.12560723722,-0.60052382946,-0.497065186501,0.613612413406
1609917390998119558,116297,1609917390998036671,world,3.16391992569,0.870466053486,0.989226102829,0.125823304057,-0.600540876389,-0.497205972672,0.613437354565
1609917390998134576,116298,1609917390998067752,world,3.16392588615,0.870472788811,0.989232361317,0.125904798508,-0.600552082062,-0.497060924768,0.613527238369
1609917391008191419,116299,1609917391008042402,world,3.16391825676,0.870485723019,0.989203453064,0.1261100173,-0.600503027439,-0.497251957655,0.613378345966
1609917391018135864,116300,1609917391018037149,world,3.16391849518,0.870514035225,0.989194869995,0.126035630703,-0.60056000948,-0.497392386198,0.613223850727
1609917391028117602,116301,1609917391028036856,world,3.16390395164,0.87050640583,0.989218533039,0.126005366445,-0.600526690483,-0.497201561928,0.613417387009
1609917391038163383,116302,1609917391038050760,world,3.16389131546,0.870501339436,0.98922765255,0.125935643911,-0.600467503071,-0.497301667929,0.613408565521
1609917391038176691,116303,1609917391038092389,world,3.16387081146,0.870500802994,0.989200890064,0.12590290606,-0.600668072701,-0.497188299894,0.613310813904
1609917391048121373,116304,1609917391048036461,world,3.16385960579,0.870487034321,0.989229559898,0.125997945666,-0.600516140461,-0.497166126966,0.613458037376
1609917391058136731,116305,1609917391058042282,world,3.16385507584,0.870485067368,0.989262580872,0.125579118729,-0.600518345833,-0.497097998857,0.613596916199
1609917391068167446,116306,1609917391068056324,world,3.16382837296,0.870490074158,0.989243268967,0.125661462545,-0.600640654564,-0.497117549181,0.613444447517
1609917391078129826,116307,1609917391078035625,world,3.16381883621,0.870489776134,0.989228367805,0.125831574202,-0.600453913212,-0.497183352709,0.613539099693
1609917391088122760,116308,1609917391088035049,world,3.16381812096,0.870506107807,0.989211976528,0.125867113471,-0.600441634655,-0.497214943171,0.613518297672
1609917391088134971,116309,1609917391088068359,world,3.16383242607,0.870501160622,0.989215791225,0.126016482711,-0.600385844707,-0.497236430645,0.613524854183
1609917391098168469,116310,1609917391098052018,world,3.16383194923,0.870519936085,0.989210426807,0.126048207283,-0.600410759449,-0.497332274914,0.61341625452
1609917391108125639,116311,1609917391108037796,world,3.16383266449,0.87051576376,0.989216327667,0.125950679183,-0.600513279438,-0.497209221125,0.61343562603
1609917391118296128,116312,1609917391118037636,world,3.16384863853,0.870486497879,0.98919993639,0.12601877749,-0.600622236729,-0.497264713049,0.613270044327
1609917391128158021,116313,1609917391128049598,world,3.16385126114,0.87048470974,0.989201843739,0.125979095697,-0.600631535053,-0.497211962938,0.613311827183
1609917391138178174,116314,1609917391138058296,world,3.16387629509,0.870482563972,0.989224851131,0.125755667686,-0.600538372993,-0.497196227312,0.61346155405
1609917391148486061,116315,1609917391148040641,world,3.16388320923,0.870478272438,0.989237308502,0.125603869557,-0.600607573986,-0.49709752202,0.613504946232
1609917391148498362,116316,1609917391148115640,world,3.16389226913,0.87047213316,0.989244759083,0.125770494342,-0.600553035736,-0.49714577198,0.613485097885
1609917391158159849,116317,1609917391158051593,world,3.16392326355,0.870484948158,0.989213109016,0.125859305263,-0.600639879704,-0.497161716223,0.613368988037
1609917391168106084,116318,1609917391168025980,world,3.16392374039,0.870474696159,0.989217340946,0.125926673412,-0.600538730621,-0.497182458639,0.613437354565
1609917391178279642,116319,1609917391178033707,world,3.16394019127,0.870491504669,0.989201486111,0.126031622291,-0.600570082664,-0.497289538383,0.613298237324
1609917391188178795,116320,1609917391188055633,world,3.16395425797,0.870498180389,0.989232182503,0.125896289945,-0.600433647633,-0.497295230627,0.613454937935
1609917391188231786,116321,1609917391188148148,world,3.16394329071,0.870482444763,0.989214658737,0.125984936953,-0.600509703159,-0.497207731009,0.613433301449
1609917391198115804,116322,1609917391198036087,world,3.16393613815,0.87048459053,0.989212989807,0.125987201929,-0.600569963455,-0.497161775827,0.613411009312
1609917391208126654,116323,1609917391208036573,world,3.1639187336,0.870476782322,0.989238619804,0.125725015998,-0.6005615592,-0.497084110975,0.613536000252
1609917391218166301,116324,1609917391218054222,world,3.1639020443,0.870476543903,0.9892334342,0.1258161515,-0.600599646568,-0.497136384249,0.613437652588
1609917391228123375,116325,1609917391228033343,world,3.1639020443,0.870481312275,0.989235341549,0.125685527921,-0.60060018301,-0.497156113386,0.613448023796
1609917391228172830,116326,1609917391228094232,world,3.16388940811,0.870491683483,0.98922753334,0.125852048397,-0.600428879261,-0.497282773256,0.613478899002
1609917391238347609,116327,1609917391238044278,world,3.1638712883,0.870492339134,0.989235281944,0.125888556242,-0.600493788719,-0.497230827808,0.613449990749
1609917391248134652,116328,1609917391248042914,world,3.16386699677,0.87051153183,0.989199101925,0.126154631376,-0.600520789623,-0.497241586447,0.61336016655
1609917391258149899,116329,1609917391258046303,world,3.16383576393,0.870506703854,0.989224135876,0.12601006031,-0.600497722626,-0.497282087803,0.613379716873
1609917391268212127,116330,1609917391268054685,world,3.16381621361,0.870503783226,0.989207625389,0.126047998667,-0.600520312786,-0.497195422649,0.613419890404
1609917391278162171,116331,1609917391278054198,world,3.16381454468,0.870479464531,0.989237785339,0.125974267721,-0.600390315056,-0.497232288122,0.613532423973
1609917391288140148,116332,1609917391288039191,world,3.163803339,0.870475530624,0.989253878593,0.125874608755,-0.60046851635,-0.497189700603,0.613510906696
1609917391298519263,116333,1609917391298415553,world,3.16379284859,0.870463013649,0.98922675848,0.125992432237,-0.600565969944,-0.497202217579,0.613381147385
1609917391298892258,116334,1609917391298774909,world,3.16378545761,0.870460510254,0.989223301411,0.126017287374,-0.600469946861,-0.49722507596,0.61345154047
1609917391308161302,116335,1609917391308049991,world,3.16379380226,0.870465993881,0.989208161831,0.126014262438,-0.600569069386,-0.497150182724,0.613415777683
1609917391318118171,116336,1609917391318034167,world,3.16380596161,0.870456516743,0.989224135876,0.126057475805,-0.600522220135,-0.497178018093,0.613430321217
1609917391328122451,116337,1609917391328035646,world,3.16381716728,0.870473206043,0.989203929901,0.126025006175,-0.600660979748,-0.497175633907,0.613302946091
1609917391338170015,116338,1609917391338056832,world,3.16384077072,0.870460987091,0.989237368107,0.125992357731,-0.60043990612,-0.49721455574,0.613494515419
1609917391338183756,116339,1609917391338101516,world,3.16385579109,0.87045943737,0.989217162132,0.126110181212,-0.600454688072,-0.497245401144,0.613430917263
1609917391348141087,116340,1609917391348035691,world,3.16387915611,0.870468556881,0.989255070686,0.125817283988,-0.600447356701,-0.497176527977,0.613554120064
1609917391358123572,116341,1609917391358037520,world,3.16389608383,0.870473861694,0.989241063595,0.125881820917,-0.600447952747,-0.497215658426,0.613508462906
1609917391368174509,116342,1609917391368052474,world,3.16391396523,0.870470046997,0.989221930504,0.1258687675,-0.6006077528,-0.497077316046,0.613466799259
1609917391378126322,116343,1609917391378038074,world,3.16391706467,0.870465934277,0.989213347435,0.126004263759,-0.600660324097,-0.497259795666,0.613239586353
1609917391388142331,116344,1609917391388037502,world,3.16394734383,0.870479404926,0.989243149757,0.125668466091,-0.600494503975,-0.497084885836,0.613612651825
1609917391388155576,116345,1609917391388071575,world,3.16395640373,0.870496094227,0.989225208759,0.125757813454,-0.60052293539,-0.497195273638,0.613477051258
1609917391398161578,116346,1609917391398053641,world,3.16394710541,0.870495975018,0.989207863808,0.125944569707,-0.600626707077,-0.497190386057,0.613341093063
1609917391408119387,116347,1609917391408035818,world,3.16393661499,0.87049472332,0.98922419548,0.125889033079,-0.600485622883,-0.497225344181,0.613462269306
1609917391428188766,116348,1609917391428051043,world,3.16393637657,0.870505392551,0.989211857319,0.125992596149,-0.600490152836,-0.49716886878,0.613482415676
1609917391428201940,116349,1609917391428094411,world,3.1639251709,0.870513737202,0.989185035229,0.125948756933,-0.600649595261,-0.497248679399,0.613270640373
1609917391438145786,116350,1609917391438036036,world,3.16390943527,0.870491683483,0.989235579967,0.125820249319,-0.600495755672,-0.497193872929,0.613491952419
1609917391438157472,116351,1609917391438069555,world,3.1638906002,0.870494246483,0.989206731319,0.125820040703,-0.600670933723,-0.497064620256,0.613425195217
1609917391448120612,116352,1609917391448037732,world,3.16387796402,0.870477557182,0.989236176014,0.125797510147,-0.600610136986,-0.497116446495,0.613447368145
1609917391458169686,116353,1609917391458054677,world,3.16385340691,0.870478749275,0.989228367805,0.125834912062,-0.6006539464,-0.497143507004,0.613374888897
1609917391468149937,116354,1609917391468049504,world,3.16384863853,0.870468556881,0.989245951176,0.125697001815,-0.600443780422,-0.497106909752,0.613638579845
1609917391478121821,116355,1609917391478036275,world,3.16383075714,0.870478689671,0.989241540432,0.125754788518,-0.600558936596,-0.497125774622,0.613498747349
1609917391488168335,116356,1609917391488051377,world,3.16382646561,0.870467782021,0.98923522234,0.125997662544,-0.600537538528,-0.497226327658,0.613388359547
1609917391498136799,116357,1609917391498038575,world,3.16382861137,0.87047123909,0.989228904247,0.126015141606,-0.600418686867,-0.497309535742,0.613433718681
1609917391498147829,116358,1609917391498071266,world,3.1638071537,0.870457470417,0.989250600338,0.125884711742,-0.600436925888,-0.497244656086,0.613495230675
1609917391508122806,116359,1609917391508039054,world,3.16380357742,0.870462596416,0.989217340946,0.125902041793,-0.600649058819,-0.497113198042,0.613390505314
1609917391518161120,116360,1609917391518051471,world,3.16379904747,0.870464086533,0.989211022854,0.12605394423,-0.600623130798,-0.497152656317,0.613352715969
1609917391528121273,116361,1609917391528036260,world,3.16380620003,0.870457530022,0.989242494106,0.12573543191,-0.600447714329,-0.49712061882,0.613615810871
1609917391538919898,116362,1609917391538794250,world,3.16381049156,0.870466589928,0.98922598362,0.125820413232,-0.600544512272,-0.49713370204,0.613492906094
1609917391539153993,116363,1609917391538822528,world,3.16382646561,0.870475590229,0.98923355341,0.125799775124,-0.600525677204,-0.497146457434,0.61350530386
1609917391548151096,116364,1609917391548045151,world,3.16383528709,0.870484292507,0.989198029041,0.125991478562,-0.600632607937,-0.497283250093,0.613250434399
1609917391558121252,116365,1609917391558035233,world,3.16385865211,0.870482206345,0.989211976528,0.12595230341,-0.600667655468,-0.49718028307,0.613307535648
1609917391568118700,116366,1609917391568034797,world,3.16388368607,0.870484292507,0.989222168922,0.125877514482,-0.600616872311,-0.497089475393,0.613446295261
1609917391578160922,116367,1609917391578053390,world,3.16389513016,0.870483517647,0.989219248295,0.125966906548,-0.60061621666,-0.49720415473,0.613335549831
1609917391588129043,116368,1609917391588042962,world,3.16390824318,0.870494484901,0.989216148853,0.12586119771,-0.600662946701,-0.497155547142,0.613350987434
1609917391599080085,116369,1609917391598045594,world,3.16392755508,0.870480298996,0.989262223244,0.125550359488,-0.600555419922,-0.497074902058,0.613585233688
1609917391599094731,116370,1609917391598064787,world,3.16394329071,0.870485365391,0.989233970642,0.125670999289,-0.600613772869,-0.497122585773,0.613464891911
1609917391608186336,116371,1609917391608049511,world,3.1639509201,0.870489239693,0.98922842741,0.125624626875,-0.600527524948,-0.497154086828,0.613533258438
1609917391618156306,116372,1609917391618033480,world,3.16394996643,0.870481610298,0.98922598362,0.125812157989,-0.600581526756,-0.497174441814,0.613425433636
1609917391628889187,116373,1609917391628005829,world,3.16394090652,0.870478630066,0.989225268364,0.125768646598,-0.600560605526,-0.497230440378,0.613409459591
1609917391638194916,116374,1609917391638061502,world,3.16393828392,0.870476424694,0.989229142666,0.125916734338,-0.600576400757,-0.497213661671,0.613377153873
1609917391648167929,116375,1609917391648022226,world,3.16392660141,0.870471775532,0.989239275455,0.12566433847,-0.600569963455,-0.497039079666,0.613576769829
1609917391648179321,116376,1609917391648064177,world,3.16391658783,0.870463550091,0.989230692387,0.125675335526,-0.600548803806,-0.497121602297,0.613528370857
1609917391658130774,116377,1609917391658035255,world,3.16389703751,0.870448231697,0.989238977432,0.125745847821,-0.600535988808,-0.497080057859,0.613560140133
