%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1609917613928138262,123933,1609917613928036394,world,3.1637096405,0.867245852947,0.992984473705,0.131042197347,-0.597172379494,-0.500313282013,0.613106667995
1609917613938141966,123934,1609917613938044798,world,3.16369771957,0.86724370718,0.992980778217,0.130999043584,-0.597110152245,-0.500222682953,0.613250315189
1609917613938156942,123935,1609917613938077846,world,3.1636762619,0.867249250412,0.992969095707,0.131037279963,-0.597131431103,-0.500278830528,0.613175809383
1609917613948125062,123936,1609917613948040966,world,3.16369009018,0.867285549641,0.992952466011,0.131146594882,-0.597180128098,-0.500283181667,0.613101363182
1609917613958126712,123937,1609917613958042752,world,3.16368198395,0.867293477058,0.992907822132,0.131569176912,-0.597211301327,-0.500411450863,0.612875759602
1609917613968128387,123938,1609917613968040555,world,3.16369485855,0.867294609547,0.99292165041,0.131674394011,-0.59707903862,-0.500519216061,0.612893939018
1609917613978108035,123939,1609917613978028909,world,3.16342592239,0.867060959339,0.993254005909,0.121896870434,-0.596470475197,-0.494471341372,0.620372772217
1609917613988123960,123940,1609917613988036488,world,3.16073799133,0.869400203228,0.996103465557,0.0976415425539,-0.623764634132,-0.476695507765,0.611674129963
1609917613998119411,123941,1609917613998039719,world,3.16171908379,0.868821799755,0.99653339386,0.098209798336,-0.627190411091,-0.476723760366,0.608047366142
1609917613998128721,123942,1609917613998072444,world,3.16148161888,0.867857575417,0.996429979801,0.0914207473397,-0.626884102821,-0.481038928032,0.606019973755
1609917614008098401,123943,1609917614008031172,world,3.16150259972,0.867859005928,0.996409237385,0.0913954824209,-0.626902282238,-0.481112092733,0.605946838856
1609917614018956805,123944,1609917614018032988,world,3.16152763367,0.867869377136,0.996406435966,0.0913565009832,-0.626899838448,-0.480964541435,0.606072485447
1609917614028128425,123945,1609917614028043295,world,3.16199374199,0.869741022587,0.996654033661,0.104361377656,-0.626960515976,-0.472357779741,0.610661387444
1609917614038127529,123946,1609917614038045430,world,3.16200423241,0.86976313591,0.996640086174,0.104450799525,-0.626710772514,-0.472430437803,0.610846281052
1609917614048136363,123947,1609917614048033850,world,3.16204071045,0.869802474976,0.996618568897,0.104445792735,-0.626426398754,-0.472646057606,0.610972046852
1609917614048153311,123948,1609917614048053136,world,3.16205859184,0.869808495045,0.996597826481,0.10451195389,-0.62692797184,-0.472223728895,0.610772788525
1609917614058143606,123949,1609917614058045618,world,3.16205573082,0.869821369648,0.996555268764,0.104538552463,-0.626646578312,-0.472503989935,0.610840201378
1609917614068100250,123950,1609917614068014500,world,3.16202926636,0.869827866554,0.996556043625,0.104391694069,-0.627014696598,-0.472224503756,0.610703706741
1609917614078121979,123951,1609917614078024562,world,3.1620054245,0.869821488857,0.996557950974,0.104283593595,-0.626958072186,-0.472475409508,0.610586285591
1609917614088107726,123952,1609917614088019945,world,3.16197609901,0.869816124439,0.996580839157,0.104028522968,-0.626784682274,-0.47271373868,0.610623240471
1609917614098101363,123953,1609917614098031111,world,3.16198182106,0.869843661785,0.996549248695,0.104237921536,-0.626798987389,-0.472718894482,0.610568940639
1609917614098114421,123954,1609917614098057354,world,3.16196346283,0.869846761227,0.996587395668,0.104155674577,-0.627070426941,-0.472394555807,0.610555171967
1609917614108116790,123955,1609917614108038304,world,3.16198325157,0.869870483875,0.996582746506,0.104313075542,-0.626990735531,-0.472307413816,0.610677659512
1609917614118126014,123956,1609917614118041267,world,3.16197896004,0.869887053967,0.996544718742,0.10433575511,-0.627107024193,-0.472343206406,0.610526680946
1609917614128122629,123957,1609917614128035441,world,3.16198539734,0.869864523411,0.996578395367,0.104323811829,-0.626974701881,-0.472229659557,0.610752463341
1609917614138137253,123958,1609917614138040070,world,3.16199684143,0.869885623455,0.996547937393,0.104623109102,-0.627180755138,-0.472006678581,0.61066198349
1609917614148151163,123959,1609917614148045799,world,3.16196966171,0.869863569736,0.996588230133,0.104498036206,-0.62739855051,-0.471914678812,0.610530734062
1609917614148162046,123960,1609917614148070284,world,3.16194462776,0.869859397411,0.996560037136,0.104438379407,-0.626940131187,-0.472433209419,0.6106107831
1609917614158111665,123961,1609917614158032951,world,3.16189575195,0.869823634624,0.996588647366,0.104368656874,-0.627030670643,-0.472416758537,0.610542595387
1609917614169242442,123962,1609917614168045738,world,3.16186666489,0.869782328606,0.996605336666,0.104274250567,-0.627162516117,-0.472350805998,0.610474288464
1609917614178138979,123963,1609917614178048523,world,3.16185569763,0.869764685631,0.996609866619,0.104336626828,-0.62720066309,-0.472193926573,0.610545754433
1609917614188104522,123964,1609917614188033075,world,3.16184806824,0.869769573212,0.996600627899,0.104284577072,-0.627435028553,-0.472046166658,0.610428214073
1609917614198157176,123965,1609917614198042797,world,3.16186094284,0.869771540165,0.996574640274,0.104408092797,-0.62714111805,-0.472347974777,0.610475599766
1609917614198207503,123966,1609917614198088312,world,3.16189527512,0.869790792465,0.996570765972,0.104545973241,-0.626969993114,-0.472331821918,0.61064016819
1609917614208134910,123967,1609917614208043815,world,3.16192555428,0.869803547859,0.996619045734,0.104540221393,-0.627301931381,-0.47199884057,0.610557734966
1609917614218097564,123968,1609917614218030556,world,3.16193699837,0.869802772999,0.996614158154,0.10452927649,-0.626942932606,-0.47228872776,0.610704243183
1609917614229387112,123969,1609917614228607527,world,3.1619553566,0.869827389717,0.996607065201,0.104478791356,-0.627123057842,-0.472176969051,0.61061424017
1609917614238147163,123970,1609917614238049028,world,3.16196584702,0.869835555553,0.996574223042,0.104467377067,-0.626938223839,-0.472487449646,0.610565841198
1609917614238157934,123971,1609917614238074781,world,3.1619515419,0.869832754135,0.996561646461,0.104249484837,-0.627110719681,-0.472397089005,0.61049592495
1609917614248110791,123972,1609917614247989194,world,3.16197752953,0.869828760624,0.996560096741,0.104282572865,-0.627233028412,-0.472098380327,0.610595583916
1609917614258111328,123973,1609917614258006305,world,3.1619644165,0.869823217392,0.996560573578,0.104210361838,-0.626970887184,-0.472455978394,0.610600709915
1609917614268113916,123974,1609917614268010515,world,3.16196346283,0.869853138924,0.996558248997,0.104191951454,-0.627200484276,-0.472174584866,0.61058562994
1609917614278143007,123975,1609917614278030512,world,3.16197681427,0.869880199432,0.996560871601,0.104272283614,-0.62726265192,-0.472174108028,0.610508441925
1609917614288146793,123976,1609917614288022768,world,3.16199636459,0.86988389492,0.996567845345,0.104388490319,-0.627039194107,-0.472228527069,0.610675930977
1609917614288158134,123977,1609917614288086294,world,3.16202807426,0.869883239269,0.996568977833,0.104396983981,-0.627056956291,-0.472275137901,0.610620200634
1609917614298153484,123978,1609917614298049869,world,3.16203355789,0.869869291782,0.996563434601,0.104442201555,-0.627209186554,-0.472010523081,0.610660731792
